merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
0.6,1.0,0.00056,0.43,0.86,3.41,880,0.1902519405467057,0.1204778770300971,0.28451590275658345,0.11355581926210292,0.1772003848988723
0.6,1.0,0.00056,0.43,0.86,3.41,900,0.18594194726530788,0.1269140087758582,0.35726803060627976,0.10799728534148137,0.1945303179972318
0.6,1.0,0.00056,0.43,0.86,3.41,920,0.18292675206017459,0.12532516964235818,0.3178362852549778,0.09798935690580374,0.18101939096582859
0.6,1.0,0.00056,0.43,0.86,3.41,940,0.18908907179579088,0.149561697120091,0.36659363970397546,0.11017610003834187,0.2038551271645498
0.65,0.5,0.0004,0.43,0.86,3.41,840,0.10677683606924762,0.18940930103549555,0.3797447694927625,0.1464469432435634,0.20559446246026725
0.65,0.5,0.0004,0.43,0.86,3.41,900,0.09442342130077114,0.17104888107933372,0.3334235381511255,0.16399264442793096,0.19072212123979032
0.65,0.5,0.0004,0.43,0.86,3.41,880,0.09734367613104429,0.1703557413014518,0.3379274221732326,0.17635202549428777,0.19549471627500412
0.65,0.5,0.0004,0.43,0.86,3.41,860,0.10183053611167274,0.21877282094787903,0.38832877263863025,0.18423519863353335,0.22329183208292885
0.65,0.5,0.0004,0.43,0.86,3.41,920,0.09272974996080989,0.16351372492807567,0.3069143966217351,0.17631205682876877,0.18486748208484738
0.65,0.5,0.0004,0.43,0.86,3.41,940,0.11330717630753027,0.15601143085818267,0.30037712496618313,0.1852693570349718,0.18874127229171697
0.65,0.5,0.00048,0.43,0.86,3.41,840,0.0913184371895613,0.202928754052188,0.3605367111687714,0.16945675688314873,0.20606016482341735
0.65,0.5,0.00048,0.43,0.86,3.41,860,0.0977402637568883,0.19878670094652226,0.3539417600794734,0.18502072739200984,0.20887236304372345
0.65,0.5,0.00048,0.43,0.86,3.41,880,0.12150129661763827,0.16391365784405404,0.3265461684073848,0.15867302009761072,0.19265853574167197
0.65,0.5,0.00048,0.43,0.86,3.41,900,0.10449110183889752,0.18366424751942023,0.34863598721591404,0.19698440866740477,0.20844393631040914
0.65,0.5,0.00048,0.43,0.86,3.41,920,0.11388912697981411,0.1347036155047232,0.29939150443092244,0.1633462759050083,0.177832630705117
0.65,0.5,0.00056,0.43,0.86,3.41,840,0.12315082651731658,0.21528869137725393,0.3731357179217915,0.1638411178866389,0.21885408842575024
0.65,0.5,0.00048,0.43,0.86,3.41,940,0.09217337918708278,0.1448890736478645,0.3108825003056006,0.15521253471625115,0.17578937196419975
0.65,0.5,0.00056,0.43,0.86,3.41,860,0.10449564643425174,0.1793848445813384,0.3426611506742065,0.17494378573481364,0.20037135685615257
0.65,0.5,0.00056,0.43,0.86,3.41,880,0.10612967998640585,0.18478520288098657,0.34486139279142636,0.17375903628290118,0.20238382798542998
0.65,0.5,0.00056,0.43,0.86,3.41,900,0.09388931880342116,0.19353700473119162,0.3592977983411342,0.20029784417012814,0.21175549151146877
0.65,0.5,0.00056,0.43,0.86,3.41,920,0.10180492282616126,0.1473460680446525,0.30509780373059286,0.15178932948547585,0.17650953102172062
0.65,0.55,0.0004,0.43,0.86,3.41,840,0.11392630052604902,0.19103827234619256,0.35930557295559284,0.1718698862921702,0.20903500803000113
0.65,0.55,0.0004,0.43,0.86,3.41,860,0.09950231261940809,0.19866431258972764,0.35170027784567864,0.1630265854467139,0.20322337212538205
0.65,0.5,0.00056,0.43,0.86,3.41,940,0.09528254822543483,0.15596279738158084,0.3146936113862767,0.16746468982691362,0.18335091170505152
0.65,0.55,0.0004,0.43,0.86,3.41,880,0.120356730904834,0.17055653875751453,0.30080079991091935,0.161649812697252,0.18834097056762997
0.65,0.55,0.0004,0.43,0.86,3.41,900,0.12448396739488654,0.14347825462052213,0.3075103354421657,0.13653516901477294,0.1780019316180868
0.65,0.55,0.0004,0.43,0.86,3.41,920,0.10556851750723727,0.16398749120473488,0.3112004239786802,0.1535166545555203,0.18356827181154317
0.65,0.55,0.0004,0.43,0.86,3.41,940,0.10650264638791433,0.1461177527889209,0.2720371913950986,0.17299048764744648,0.17441201955484506
0.65,0.55,0.00048,0.43,0.86,3.41,840,0.11165867683819135,0.19702300370657183,0.3750967309428285,0.16374763136476173,0.21188151071308836
0.65,0.55,0.00048,0.43,0.86,3.41,860,0.1136124995593764,0.19573462623083837,0.36591686551433117,0.16797942435529667,0.21081085391496066
0.65,0.55,0.00048,0.43,0.86,3.41,880,0.11613121355394188,0.16179186348470026,0.3408600768542085,0.14822909573981086,0.19175306240816536
0.65,0.55,0.00048,0.43,0.86,3.41,900,0.1355740214605633,0.16344094698795078,0.3354036340031258,0.14197502919234428,0.19409840791099603
0.65,0.55,0.00048,0.43,0.86,3.41,920,0.10711470505736048,0.15976103064566596,0.3121736066772608,0.15991734616551487,0.18474167213645054
0.65,0.55,0.00048,0.43,0.86,3.41,940,0.09453807420175253,0.1392681578757169,0.2790104059970337,0.1801400663850394,0.17323917611488565
0.65,0.55,0.00056,0.43,0.86,3.41,840,0.1133047889565254,0.19878140479937198,0.3788163577923986,0.1774234638723516,0.21708150385516192
0.65,0.55,0.00056,0.43,0.86,3.41,860,0.10808972023288466,0.17623960209730882,0.34161488342999946,0.17157966769419883,0.19938096836359795
0.65,0.55,0.00056,0.43,0.86,3.41,880,0.12062503479769668,0.16878762736905417,0.33254640893468257,0.16819925008288705,0.19753958029608013
0.65,0.55,0.00056,0.43,0.86,3.41,900,0.10032936386966393,0.14825572580418014,0.30341950817570845,0.15903976433444253,0.17776109054599876
0.65,0.55,0.00056,0.43,0.86,3.41,920,0.09838026040338875,0.15448255774229677,0.30326060983019015,0.15846348334127555,0.1786467278292878
0.65,0.6,0.0004,0.43,0.86,3.41,840,0.1399280926839005,0.18478541835739629,0.3401300301827745,0.13859081607300144,0.20085858932426814
0.65,0.55,0.00056,0.43,0.86,3.41,940,0.10489283381854718,0.1365170760901123,0.282473802440988,0.17393968446640884,0.17445584920401408
0.65,0.6,0.0004,0.43,0.86,3.41,860,0.12114004051754032,0.2079524760712865,0.35937464724862567,0.1620863538448734,0.21263837942058145
0.65,0.6,0.0004,0.43,0.86,3.41,880,0.1354565466174566,0.14224792475221024,0.2837554727088266,0.14487543989922055,0.1765838459944285
0.65,0.6,0.0004,0.43,0.86,3.41,900,0.13750187353631618,0.14762331656804534,0.28478416162151216,0.14863283560664906,0.1796355468331307
0.65,0.6,0.0004,0.43,0.86,3.41,920,0.13263554509856038,0.12957658461624474,0.2789542667478843,0.12493490403543346,0.16652532512453072
0.65,0.6,0.0004,0.43,0.86,3.41,940,0.12600738366724262,0.11742008399194041,0.3497856239287681,0.14614515572186518,0.1848395618274541
0.65,0.6,0.00048,0.43,0.86,3.41,840,0.11649999894567692,0.19672915589827594,0.3597073614400822,0.14297751587777935,0.2039785080404536
0.65,0.6,0.00048,0.43,0.86,3.41,860,0.12148303005746842,0.1574011170832879,0.3265280788361652,0.16981865667425403,0.19380772066279386
0.65,0.6,0.00048,0.43,0.86,3.41,880,0.13995776538589177,0.14687192146291392,0.2939826284544506,0.14984478074548638,0.18266427401218566
0.65,0.6,0.00048,0.43,0.86,3.41,900,0.11314370659782913,0.14611649488458248,0.30882377865239086,0.15229611772604143,0.18009502446521097
0.65,0.6,0.00048,0.43,0.86,3.41,920,0.1530007966242944,0.12082296685024824,0.3074062245110434,0.1239018759248282,0.17628296597760354
0.65,0.6,0.00048,0.43,0.86,3.41,940,0.12454066205192602,0.13152152150176838,0.29120090801762094,0.14376618510812836,0.1727573191698609
0.65,0.6,0.00056,0.43,0.86,3.41,840,0.11828695374525879,0.189710462313304,0.34397579654574645,0.1483737758933774,0.20008674712442165
0.65,0.6,0.00056,0.43,0.86,3.41,860,0.1063444698692941,0.17374063168878837,0.3449661009613932,0.15782878448185278,0.1957199967503321
0.65,0.6,0.00056,0.43,0.86,3.41,880,0.12332084139409326,0.1871582807353378,0.3478033214609292,0.1594719621941837,0.204438601446136
0.65,0.6,0.00056,0.43,0.86,3.41,900,0.13775426061972076,0.13759528296258208,0.2905613726598219,0.13399662563840214,0.17497688547013174
0.65,0.6,0.00056,0.43,0.86,3.41,920,0.14001289644575227,0.12656877518765322,0.29984216327193286,0.1546787336627717,0.18027564214202751
0.65,0.6,0.00056,0.43,0.86,3.41,940,0.11785076964743374,0.13027139954586073,0.3125277474673081,0.14530723286150987,0.1764892873805281
0.65,0.65,0.0004,0.43,0.86,3.41,840,0.12572902001677838,0.17200606688250186,0.33939167459685793,0.14912190608633388,0.19656216689561803
0.65,0.65,0.0004,0.43,0.86,3.41,860,0.14004954387203525,0.16475068519117061,0.3313686003366931,0.12361579870017521,0.18994615702501855
0.65,0.65,0.0004,0.43,0.86,3.41,880,0.14911828293179535,0.13424602693419513,0.3096077483381579,0.12434198120650126,0.17932850985266244
0.65,0.65,0.0004,0.43,0.86,3.41,900,0.13610548640776626,0.14622848648015133,0.31271321481927467,0.14564061725152946,0.18517195123968044
0.65,0.65,0.0004,0.43,0.86,3.41,920,0.16682361484955754,0.1329770495050964,0.33229551145856223,0.10926280819386827,0.1853397460017711
0.65,0.65,0.00048,0.43,0.86,3.41,840,0.12578691163515401,0.18234446959174952,0.3200935195927662,0.15497939811312686,0.19580107473319916
0.65,0.65,0.0004,0.43,0.86,3.41,940,0.15477372221143812,0.13671488984706592,0.34293048387506403,0.11632467454941903,0.18768594262074678
0.65,0.65,0.00048,0.43,0.86,3.41,860,0.13359029157712968,0.16718499795341907,0.30851343451468255,0.15829828298817183,0.1918967517583508
0.65,0.65,0.00048,0.43,0.86,3.41,880,0.1588465552177279,0.1310359536914782,0.28053813990057314,0.12312025071661732,0.17338522488159913
0.65,0.65,0.00048,0.43,0.86,3.41,900,0.1678970207077319,0.13485329912511612,0.29062581145733635,0.136949171263802,0.1825813256384966
0.65,0.65,0.00048,0.43,0.86,3.41,920,0.13749247990014474,0.12756003825890821,0.2784144998571104,0.14909397339770464,0.173140247853467
0.65,0.65,0.00048,0.43,0.86,3.41,940,0.12928340182452513,0.12815886954206074,0.3050013847887002,0.13746915539225282,0.17497820288688473
0.65,0.65,0.00056,0.43,0.86,3.41,860,0.1600910878955305,0.13658717247674168,0.31102758050576945,0.12160683962787656,0.18232817012647953
0.65,0.65,0.00056,0.43,0.86,3.41,840,0.12136527525040273,0.18575605798082528,0.340016590607992,0.13988646590771367,0.19675609743673345
0.65,0.65,0.00056,0.43,0.86,3.41,880,0.12577762608504392,0.15207914812258322,0.2959066030983866,0.14884363411655546,0.1806517528556423
0.65,0.65,0.00056,0.43,0.86,3.41,900,0.15277910682607612,0.11929402473214105,0.30079421368821635,0.12868230001511935,0.1753874113153882
0.65,0.65,0.00056,0.43,0.86,3.41,920,0.12830753475127277,0.11612069565278027,0.2644132301141239,0.13220721631885135,0.16026216920925707
0.65,0.65,0.00056,0.43,0.86,3.41,940,0.1496201957240411,0.1251005111367976,0.33247469560502063,0.13548800775421802,0.18567085255501933
0.65,0.7,0.0004,0.43,0.86,3.41,840,0.14225620943430192,0.162866842852298,0.3246680401882905,0.1316544231771393,0.19036137891300742
0.65,0.7,0.0004,0.43,0.86,3.41,860,0.13255309886739672,0.15188944358896592,0.2900901273325104,0.1296417495719809,0.1760436048402135
0.65,0.7,0.0004,0.43,0.86,3.41,880,0.16122297738706146,0.13297138041283088,0.26910868760584966,0.13167113304625672,0.17374354461299968
0.65,0.7,0.0004,0.43,0.86,3.41,900,0.1552280295268497,0.13530019116255146,0.292406491420285,0.14006870414096848,0.18075085406266367
0.65,0.7,0.0004,0.43,0.86,3.41,920,0.15705221635677408,0.12204991410181792,0.2706332270656916,0.12364581530932224,0.16834529320840147
0.65,0.7,0.00048,0.43,0.86,3.41,840,0.15565141278619152,0.15805331000244155,0.32009619437844183,0.11625879486071398,0.18751492800694722
0.65,0.7,0.0004,0.43,0.86,3.41,940,0.14505711614855787,0.11802383113288348,0.3156951503676399,0.12925495567206996,0.17700776333028778
0.65,0.7,0.00048,0.43,0.86,3.41,860,0.1518198543779789,0.15328744066624203,0.3529965084996554,0.1134360293184475,0.192884958215581
0.65,0.7,0.00048,0.43,0.86,3.41,880,0.15076354688781024,0.13224637084164392,0.3035542120893898,0.14751406012113036,0.18351954748499358
0.65,0.7,0.00048,0.43,0.86,3.41,900,0.16191134713092195,0.13214032438326592,0.2783133594547461,0.12181130277970578,0.17354408343715994
0.65,0.7,0.00048,0.43,0.86,3.41,920,0.1341152717869033,0.12912223177590973,0.2928827152916521,0.15062072292851172,0.17668523544574422
0.65,0.7,0.00048,0.43,0.86,3.41,940,0.1582217029155751,0.12839721101842352,0.32588860072174153,0.12674072390506572,0.18481205964020148
0.65,0.7,0.00056,0.43,0.86,3.41,840,0.16370179909336735,0.16450191584857216,0.31439248047621515,0.13752355486347068,0.19502993757040635
0.65,0.7,0.00056,0.43,0.86,3.41,860,0.17028166088976257,0.12888259377870737,0.274158700923837,0.12605985659684113,0.17484570304728703
0.65,0.7,0.00056,0.43,0.86,3.41,880,0.1772233348196373,0.1290843939204091,0.3003801393398748,0.11995506570673482,0.18166073344666403
0.65,0.7,0.00056,0.43,0.86,3.41,900,0.20012538672107866,0.12714694545985772,0.37293605457583273,0.1270514056989077,0.2068149481139192
0.65,0.7,0.00056,0.43,0.86,3.41,920,0.13312702102514792,0.13883094877298002,0.3240511429145476,0.14622263464946542,0.18555793684053523
0.65,0.7,0.00056,0.43,0.86,3.41,940,0.14695111558171667,0.11120947758447915,0.31047452096373107,0.12983180857316687,0.17461673067577343
0.65,0.75,0.0004,0.43,0.86,3.41,840,0.1463034574336657,0.15476034354875098,0.3001958044761057,0.15743101937133605,0.18967265620746462
0.65,0.75,0.0004,0.43,0.86,3.41,860,0.1459028076692372,0.14877194381466616,0.29941638155427885,0.12360036260385045,0.17942287391050815
0.65,0.75,0.0004,0.43,0.86,3.41,880,0.17502461169215144,0.1344630337157971,0.31739324813779224,0.12921961600124535,0.18902512738674654
0.65,0.75,0.0004,0.43,0.86,3.41,900,0.1526707495071279,0.12614833493260894,0.30253587969613144,0.10288416384324378,0.171059781994778
0.65,0.75,0.0004,0.43,0.86,3.41,920,0.17353720415187524,0.12530993012254624,0.2954835827761928,0.10467717369833611,0.17475197268723758
0.65,0.75,0.0004,0.43,0.86,3.41,940,0.1525062799593318,0.12965013710926623,0.3516316740238186,0.11473326308711865,0.18713033854488384
0.65,0.75,0.00048,0.43,0.86,3.41,840,0.17765101398751004,0.13153732793687398,0.2769672685894013,0.10925106697101619,0.17385166937120036
0.65,0.75,0.00048,0.43,0.86,3.41,860,0.15888583652285485,0.14206941662854766,0.29320193671752254,0.1368336343468779,0.18274770605395074
0.65,0.75,0.00048,0.43,0.86,3.41,880,0.1688759812297926,0.12881320477899005,0.2855374662773349,0.12088967299116564,0.1760290813193208
0.65,0.75,0.00048,0.43,0.86,3.41,900,0.15282466716003584,0.13949478849641236,0.3354603404876846,0.11641986583677258,0.18604991549522634
0.65,0.75,0.00048,0.43,0.86,3.41,920,0.17345504720170643,0.1424135764693394,0.33783928030630184,0.1310237056784933,0.19618290241396025
0.65,0.75,0.00048,0.43,0.86,3.41,940,0.16637177922564314,0.11878406777877584,0.27266113613017673,0.0967518100484166,0.16364219829575308
0.65,0.75,0.00056,0.43,0.86,3.41,840,0.1253561660707337,0.2056739592094672,0.3537505019652864,0.1593788081258005,0.21103985884282195
0.65,0.75,0.00056,0.43,0.86,3.41,860,0.1573398649809851,0.13723956438601717,0.3054367887166511,0.11399302388437896,0.17850231049200807
0.65,0.75,0.00056,0.43,0.86,3.41,880,0.17700266292902062,0.1255054852762757,0.29102652978318466,0.1322067328768445,0.18143535271633135
0.65,0.75,0.00056,0.43,0.86,3.41,900,0.1578430419276479,0.12124779901394553,0.28863659285876103,0.1069401916295871,0.16866690635748538
0.65,0.75,0.00056,0.43,0.86,3.41,920,0.18672738977920603,0.13432306984731773,0.36467992855690534,0.10904968183249977,0.19869501750398222
0.65,0.75,0.00056,0.43,0.86,3.41,940,0.16153752832253848,0.1262444948158973,0.33101062955838306,0.11875355121737816,0.18438655097854925
0.65,0.8,0.0004,0.43,0.86,3.41,840,0.18297068987695866,0.14360298639220406,0.29830478295011137,0.1121127740615206,0.18424780832019869
0.65,0.8,0.0004,0.43,0.86,3.41,860,0.18084483001477758,0.13973690197629185,0.28454065724746674,0.10347264536354858,0.1771487586505212
0.65,0.8,0.0004,0.43,0.86,3.41,880,0.1920892542753998,0.12962920530523223,0.27532325413729003,0.0868197094076118,0.17096535578138344
0.65,0.8,0.0004,0.43,0.86,3.41,900,0.1797311104257665,0.12968072573346737,0.32106789068502467,0.09851078191474391,0.18224762718975063
0.65,0.8,0.0004,0.43,0.86,3.41,920,0.18343278571775684,0.13488484412762325,0.3332905401513477,0.10041383572610627,0.18800550143070852
0.65,0.8,0.00048,0.43,0.86,3.41,840,0.15520952216477077,0.15586880874372522,0.307385815521351,0.1419455475000853,0.19010242348248307
0.65,0.8,0.0004,0.43,0.86,3.41,940,0.1884991408552198,0.14146310977946497,0.3910731742649486,0.10359387117413789,0.2061573240184428
0.65,0.8,0.00048,0.43,0.86,3.41,860,0.18006092615828845,0.14451228168894,0.2830799389472002,0.12127925321250355,0.18223310000173304
0.65,0.8,0.00048,0.43,0.86,3.41,880,0.14820566182830083,0.13390561335332613,0.2903511409413053,0.1352337695390505,0.1769240464154957
0.65,0.8,0.00048,0.43,0.86,3.41,900,0.21261637374800996,0.15031316325974048,0.4108802964465626,0.09377440041464767,0.2168960584672402
0.65,0.8,0.00048,0.43,0.86,3.41,920,0.16845654806438237,0.12767508911049053,0.372482010625995,0.11186019965773009,0.1951184618646495
0.65,0.8,0.00048,0.43,0.86,3.41,940,0.18107309908856659,0.13284197395456573,0.3835739815316524,0.10403676191436027,0.20038145412228625
0.65,0.8,0.00056,0.43,0.86,3.41,840,0.15387583074669847,0.15906641485287892,0.3052359563855512,0.12979310876722097,0.18699282768808737
0.65,0.8,0.00056,0.43,0.86,3.41,860,0.1498126961682215,0.15211649725546955,0.3095545166793472,0.13042067727888088,0.18547609684547978
0.65,0.8,0.00056,0.43,0.86,3.41,880,0.17826259554502238,0.12326807012119324,0.27084391527907814,0.09876443174179708,0.16778475317177272
0.65,0.8,0.00056,0.43,0.86,3.41,900,0.16346427992651957,0.12793083344426978,0.28657899846246415,0.10027044545029734,0.16956113932088773
0.65,0.8,0.00056,0.43,0.86,3.41,940,0.17187475996097298,0.13347377529754995,0.33886524961055503,0.09058350702006965,0.1836993229722869
0.65,0.8,0.00056,0.43,0.86,3.41,920,0.1769869312477541,0.13668804790837402,0.2723856500212113,0.11756245138405427,0.17590577014034842
0.65,0.8500000000000001,0.0004,0.43,0.86,3.41,840,0.16243687869800888,0.12928419086268947,0.2856409894732407,0.13008807904977177,0.1768625345209277
0.65,0.8500000000000001,0.0004,0.43,0.86,3.41,860,0.21984138369509618,0.1425391342320547,0.3264296310375928,0.09100105069599637,0.19495279991518502
0.65,0.8500000000000001,0.0004,0.43,0.86,3.41,880,0.18482718068961412,0.11936507189261221,0.2704309315924927,0.12230313773850034,0.17423158047830484
0.65,0.8500000000000001,0.0004,0.43,0.86,3.41,900,0.17724048414164356,0.11804133932310702,0.33680706824613493,0.1047414570973157,0.18420758720205033
0.65,0.8500000000000001,0.0004,0.43,0.86,3.41,940,0.24002791527890596,0.19303149930603913,0.5328797907465272,0.048493987377510435,0.25360829817724573
0.65,0.8500000000000001,0.0004,0.43,0.86,3.41,920,0.1808359970328681,0.1467023933685212,0.39452792558542427,0.1060975841205299,0.20704097502683588
0.65,0.8500000000000001,0.00048,0.43,0.86,3.41,840,0.19954532658564073,0.12448939842956781,0.29253946900874384,0.10277606538946091,0.17983756485335334
0.65,0.8500000000000001,0.00048,0.43,0.86,3.41,860,0.15701099502751395,0.14486410254830226,0.3059207769548564,0.11404539375811787,0.18046031707219762
0.65,0.8500000000000001,0.00048,0.43,0.86,3.41,880,0.19942381985503055,0.11664475994607548,0.29596792980344283,0.08221001188873203,0.1735616303733202
0.65,0.8500000000000001,0.00048,0.43,0.86,3.41,900,0.17606495215862042,0.11095704981238401,0.27824648015367465,0.10709022752086166,0.16808967741138517
0.65,0.8500000000000001,0.00048,0.43,0.86,3.41,920,0.19476235913763368,0.14315933727363686,0.34807727693816876,0.10613736473981297,0.19803408452231308
0.65,0.8500000000000001,0.00048,0.43,0.86,3.41,940,0.16247181082686962,0.10930333660690433,0.3537693738279856,0.1114934466504843,0.184259491978061
0.65,0.8500000000000001,0.00056,0.43,0.86,3.41,840,0.1751604422092064,0.13721568687879873,0.3002594495906155,0.10770399401013783,0.18008489317218962
0.65,0.8500000000000001,0.00056,0.43,0.86,3.41,860,0.20682996104331422,0.139930890099361,0.3382767904856038,0.09977292793468855,0.19620264239074187
0.65,0.8500000000000001,0.00056,0.43,0.86,3.41,880,0.18156875466665612,0.1358164359775714,0.3207020825562367,0.09342429233545094,0.1828778913839788
0.65,0.8500000000000001,0.00056,0.43,0.86,3.41,900,0.1663925415337652,0.13217782463511654,0.3018805065855476,0.11785799322127725,0.17957721649392663
0.65,0.8500000000000001,0.00056,0.43,0.86,3.41,920,0.19380373585796268,0.1346540522433875,0.358792910108367,0.10669812096877271,0.19848720479462248
0.65,0.8500000000000001,0.00056,0.43,0.86,3.41,940,0.21231572236795757,0.1772629151752517,0.4514149043482802,0.08666495718707515,0.23191462476964114
0.65,0.9,0.0004,0.43,0.86,3.41,840,0.1745302687445063,0.13546920367927695,0.2794071643979721,0.10615209832167351,0.1738896837858572
0.65,0.9,0.0004,0.43,0.86,3.41,860,0.20339413961533723,0.12563515669842087,0.3211399129438783,0.08471615271464804,0.1837213404930711
0.65,0.9,0.0004,0.43,0.86,3.41,880,0.1938074584906683,0.1290938137562922,0.30072954750758485,0.10983065314256951,0.18336536822427874
0.65,0.9,0.0004,0.43,0.86,3.41,900,0.21805861919229622,0.1392820190675551,0.4001978869526921,0.08338405359854414,0.2102306447027719
0.65,0.9,0.0004,0.43,0.86,3.41,920,0.18284199364665668,0.12584902093071346,0.28603458532950204,0.09631082389563606,0.17275910595062705
0.65,0.9,0.0004,0.43,0.86,3.41,940,0.2129160731490762,0.15476530001417324,0.43814502075782846,0.09638145687297174,0.2255519626985124
0.65,0.9,0.00048,0.43,0.86,3.41,840,0.1818398397966555,0.14287832579259374,0.32091030951916016,0.0802456140610272,0.18146852229235916
0.65,0.9,0.00048,0.43,0.86,3.41,860,0.17852527965742718,0.1221551936188763,0.32230833487408234,0.11508345363471555,0.18451806544627533
0.65,0.9,0.00048,0.43,0.86,3.41,880,0.18385123868941625,0.12817267946167796,0.29825195334414645,0.11242114187181686,0.18067425334176437
0.65,0.9,0.00048,0.43,0.86,3.41,900,0.18333783096862016,0.11025708615397985,0.27132615466182475,0.10748089968597507,0.16810049286759995
0.65,0.9,0.00048,0.43,0.86,3.41,920,0.18849413659184772,0.12633853705006115,0.3632839576550557,0.09403692965887682,0.19303839023896036
0.65,0.9,0.00048,0.43,0.86,3.41,940,0.19278522506986992,0.14484961195552148,0.36355909807218895,0.07414270882842369,0.19383416098150102
0.65,0.9,0.00056,0.43,0.86,3.41,840,0.18465411391420763,0.13347548233055123,0.3312904146616478,0.10419010472806801,0.1884025289086187
0.65,0.9,0.00056,0.43,0.86,3.41,860,0.20301595586140292,0.13073182710869674,0.32146450311741015,0.08561146077043627,0.1852059367144865
0.65,0.9,0.00056,0.43,0.86,3.41,880,0.18862873317684503,0.12635981537366675,0.27106614974120813,0.08847624165030825,0.16863273498550702
0.65,0.9,0.00056,0.43,0.86,3.41,900,0.23851175870129587,0.1541503718491654,0.44699487659216197,0.07897581257891671,0.229658204930385
0.65,0.9,0.00056,0.43,0.86,3.41,920,0.17885219501986227,0.1152858991537006,0.3497721560878879,0.09575044300274757,0.1849151733160496
0.65,0.95,0.0004,0.43,0.86,3.41,840,0.1817573938027121,0.16496093835771458,0.32224658476935963,0.12027472317759523,0.1973099100268454
0.65,0.9,0.00056,0.43,0.86,3.41,940,0.18896438300157942,0.13917210969784402,0.3300923340717466,0.09292608420286955,0.18778872774350988
0.65,0.95,0.0004,0.43,0.86,3.41,860,0.18126695827349057,0.12594856134454205,0.25933854191575834,0.10761155620823418,0.16854140443550628
0.65,0.95,0.0004,0.43,0.86,3.41,880,0.17354711621916277,0.12325712557807658,0.30063110008486754,0.11909500470406231,0.1791325866465423
0.65,0.95,0.0004,0.43,0.86,3.41,900,0.19187088239555009,0.11983330977032755,0.3216113808491116,0.08433338477441409,0.17941223944735085
0.65,0.95,0.0004,0.43,0.86,3.41,920,0.18315026647700366,0.11841764377726767,0.3387923293695492,0.09847270566867926,0.18470823632312497
0.65,0.95,0.0004,0.43,0.86,3.41,940,0.20158678162341012,0.16424104575687481,0.4393907357042845,0.09465294350158557,0.22496787664653875
0.65,0.95,0.00048,0.43,0.86,3.41,840,0.19888048612744558,0.1338926088118493,0.26319706108349405,0.0900364726059674,0.17150165715718907
0.65,0.95,0.00048,0.43,0.86,3.41,860,0.18905902790449994,0.13621137355500318,0.3050486637661389,0.11802906388103585,0.18708703227666948
0.65,0.95,0.00048,0.43,0.86,3.41,880,0.2061398316119673,0.1430403470080597,0.34218863709715147,0.09977787966389746,0.197786673845269
0.65,0.95,0.00048,0.43,0.86,3.41,900,0.19461718500531708,0.12502288217845597,0.2879582630089318,0.09592310192277692,0.17588035802887042
0.65,0.95,0.00048,0.43,0.86,3.41,920,0.18642550563793808,0.14044179937809143,0.3445718304016111,0.0821688051588441,0.18840198514412115
0.65,0.95,0.00048,0.43,0.86,3.41,940,0.20368343187007806,0.13811281248316448,0.37130088533163635,0.08434386592945659,0.1993602489035839
0.65,0.95,0.00056,0.43,0.86,3.41,840,0.20335199266008702,0.12656830099809607,0.2793626637050138,0.11918857465492465,0.18211788300453036
0.65,0.95,0.00056,0.43,0.86,3.41,880,0.1981969779103205,0.13453259644595283,0.31930585434846603,0.1003485919992348,0.18809600517599356
0.65,0.95,0.00056,0.43,0.86,3.41,860,0.1830410877276265,0.12823444072630807,0.27217952308592575,0.11395458981295857,0.17435241033820473
0.65,0.95,0.00056,0.43,0.86,3.41,900,0.18442090826013122,0.12501935109551185,0.34224240397842226,0.0948624191495393,0.18663627062090116
0.65,0.95,0.00056,0.43,0.86,3.41,920,0.22318836972151268,0.15667992015851245,0.4787942202310255,0.08094511249649093,0.2349019056518854
0.65,1.0,0.0004,0.43,0.86,3.41,840,0.16941639657607277,0.1381058659336109,0.29854905379554975,0.12031858126782566,0.18159747439326476
0.65,0.95,0.00056,0.43,0.86,3.41,940,0.19117788087880289,0.13405463533787698,0.3925894562279327,0.08199676308659766,0.19995468388280255
0.65,1.0,0.0004,0.43,0.86,3.41,860,0.22891100334841272,0.12378930235725806,0.29272653456795844,0.06730661704405558,0.1781833643294212
0.65,1.0,0.0004,0.43,0.86,3.41,880,0.18678371967535232,0.11586765079973087,0.2803858318792306,0.10064818653672587,0.17092134722275992
0.65,1.0,0.00048,0.43,0.86,3.41,840,0.19764418614441934,0.1424321580581088,0.3072209192952527,0.10120257306686845,0.1871249591411623
0.65,1.0,0.0004,0.43,0.86,3.41,900,0.22365154187757835,0.14283957967466293,0.4129710739396157,0.08515504485739304,0.2161543100873125
0.65,1.0,0.0004,0.43,0.86,3.41,920,0.19765812242612915,0.1411664333052533,0.3432789629174609,0.08505370033116076,0.19178930474500103
0.65,1.0,0.0004,0.43,0.86,3.41,940,0.2060430909984855,0.15193915822909732,0.45121730348879036,0.09819838609245013,0.2268494847022058
0.65,1.0,0.00048,0.43,0.86,3.41,860,0.2156318262321009,0.13323637054501425,0.3158821700424071,0.08251858688563309,0.18681723842628883
