stage,merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
3,0.9043154043142921,0.904148310039313,0.0074149393298177345,0.6051026089426634,0.5674424200823379,3.740915144152158,1019,0.12614432472446846,0.13254803789881625,0.29268016702768673,0.13119217524199478,0.17064117622324157
3,0.7691350181734323,0.7934175612473416,0.0017513050285147482,0.41725689413275024,0.5720424307177988,3.009263447895587,1007,0.20577128511569648,0.2120737136621462,0.3890700099964901,0.21577543802504567,0.2556726116998446
3,0.9261475749787249,0.8160247175454729,0.0028338237596244515,0.45645838679109935,0.6511143593698766,3.118528755370497,1057,0.1255499972895759,0.1326572216485646,0.29069510205364285,0.14568875281005025,0.1736477684504584
3,0.6935043632054927,0.8440400884856218,0.005400512381080564,0.4974055877676513,0.792369025760296,3.1889662621423516,1066,0.13522104946815644,0.16256863985013256,0.34925594307897995,0.11803330938349331,0.19126973544519055
3,0.8727091167833559,0.8706481537875657,0.004174867053598875,0.5733995307685104,0.8385078700729872,3.300180993124271,1056,0.1739763498241192,0.22070049773274467,0.5426425596732678,0.08123564663072763,0.2546387634652148
3,0.8778282691299566,0.7585878000148909,0.008473777135375062,0.446893992301747,0.6869359805137369,3.029518218095818,966,0.10755734171494413,0.1542899739660683,0.30936152526041705,0.16001814328863642,0.18280674605751648
3,0.9102644760501244,0.740341706747479,0.0020122694663525704,0.4053396807479465,0.6607583199565275,3.632375142054523,1068,0.1713100667409584,0.2146929793225622,0.5207521339302124,0.09260931288715495,0.24984112322022198
3,0.650217846609698,0.7980981413713913,0.002451582763050748,0.5084384490900006,0.6450441746044393,3.2816458219552262,1004,0.13367357380978362,0.17359241216318202,0.3480355185135229,0.18204282027033172,0.20933608118920505
3,0.8229625190996896,0.774175778931204,0.002484015547266487,0.5654193438516322,0.7508004179802776,3.232317840444,1054,0.12600733062832625,0.13524320710212606,0.3132119813205305,0.13465878568132064,0.17728032618307588
3,0.9146362039216025,0.6615933715238224,0.0033471760860071596,0.41634963447844553,0.7485051564906812,3.1439462959147133,1034,0.10580415754045397,0.12608810931335232,0.30427149483904087,0.14407363350599192,0.17005934879970977
3,0.7126528651984063,0.7774676611121822,0.00898465299142798,0.44322174980821466,0.796910200360951,3.7883945762053175,1065,0.20156212732277648,0.2687818694582732,0.8087701371512006,0.0859215213657148,0.34125891382449125
3,0.6825309407258491,0.8774221912231873,0.0007578526682468548,0.44657933717490916,0.7951361687120222,3.531538086673781,1013,0.18954484237700783,0.19765732960260435,0.5112583576251318,0.09170194246830336,0.24754061801826183
3,0.7574481461982604,0.8750372378582545,0.004713537635549435,0.46760310650304054,0.8028456651955125,3.136334025919613,958,0.1274308873753587,0.13843682532615645,0.2977627300992667,0.13321190338331867,0.17421058654602514
3,0.8434821340171015,0.9267770441603129,0.0013540640892144315,0.40637244666986533,0.5359545512958593,3.679532679996393,966,0.11692170954282842,0.13148398530069774,0.2751816678047895,0.13912764841275235,0.165678752765267
3,0.7963630931530795,0.9328933058329372,0.0007180250387396369,0.4922596323589966,0.6680877620237273,3.6337795465027525,986,0.15453599976970242,0.13665172555260774,0.31546764072735867,0.08604697441094561,0.17317558511515363
3,0.7650335256665369,0.6662736082067315,0.005128289629545709,0.5561462420293155,0.5349495159807487,3.277177208438055,1068,0.203231876411106,0.17824192131309846,0.33803212048143,0.20608677526378977,0.23139817336735607
3,0.6274700919481129,0.7086578800720201,0.0031066394213673594,0.4300051841472898,0.5829347934857545,3.3345281416909933,960,0.15302997116373343,0.21682183729698565,0.38305491652169926,0.19971643727670008,0.23815579056477962
3,0.8052880112415373,0.8408239274608498,0.00328112032382719,0.3625461779999353,0.7858055183958833,3.088983895457015,1048,0.11688772558435741,0.13072982920275486,0.38610221052172583,0.13770278941100939,0.19285563867996186
3,0.748235637909687,0.8654681016229326,0.0012123167615665498,0.38873448605977273,0.6626778151251761,2.9666321258303863,966,0.14500827929720062,0.20091849668448414,0.3673834778142814,0.193236046337553,0.22663657503337978
3,0.8708873948644962,0.8831649364217244,0.000864121017683534,0.5834027739207667,0.7691851440912872,3.6873890895412083,1038,0.23093521808635348,0.28748709633820485,0.8187406722215235,0.05529641648445586,0.34811485078263443
3,0.8540615186079351,0.7819871015567103,0.00404412586153553,0.5937691609294556,0.5221394457734201,3.210254477947606,943,0.22573722301997085,0.262133226478172,0.48074021765918235,0.21208993984987126,0.2951751517517991
3,0.9453979259606008,0.7561239796934471,0.004297900818483676,0.5719374651928111,0.8377640289137349,3.077617679332046,1054,0.1292084780169663,0.1415339238781388,0.2982964662724418,0.11996341157181906,0.1722505699348415
3,0.9260332484087223,0.627698927585075,0.005315303549187528,0.43578056689716355,0.7164012121773711,3.3810518060349115,971,0.1215013157389268,0.13270744324507197,0.3033255160806902,0.13707911926592906,0.17365334858265452
3,0.6721893479360164,0.649753292524674,0.0009182969655336279,0.5150191168153392,0.6110654683769099,3.124865133550678,1037,0.20233962564023475,0.19856697413379443,0.3778606992360704,0.2082441109212252,0.2467528524828312
3,0.8583461797523081,0.7865472311778736,0.008658874915322553,0.4443713399030535,0.7827765673946412,3.002985220609198,1044,0.10113289543745253,0.1237575591085073,0.2831496548647509,0.15369577083556565,0.1654339700615691
3,0.9601257832887737,0.886150387465911,0.0033200336376125765,0.5119331657982362,0.6117313614373275,3.5235556970215396,1049,0.13060121502759947,0.14808069268427196,0.345054644451917,0.09838467617461455,0.18053030708460074
