merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
0.75,0.65,0.00056,0.43,0.86,3.41,860,0.1573743841636866,0.13808371137199618,0.2739744650359169,0.12083777958256002,0.17256758503853994
0.75,0.65,0.00056,0.43,0.86,3.41,880,0.15182640980543793,0.13170307197670406,0.32024868179181765,0.12141274134643205,0.18129772623009793
0.75,0.65,0.00056,0.43,0.86,3.41,900,0.13822450758366858,0.1371749249257068,0.2756449815707589,0.12791351339543652,0.1697394818688927
0.75,0.65,0.00056,0.43,0.86,3.41,920,0.2067647939474065,0.16183968884981184,0.4087076555964644,0.11727996538414119,0.22364802594445599
0.75,0.65,0.00056,0.43,0.86,3.41,940,0.16712280408777416,0.13404386515046252,0.330955375143113,0.10622465989208797,0.1845866760683594
0.75,0.65,0.00056,0.43,0.86,3.41,960,0.20949670666331963,0.1835613864517613,0.6561528527167011,0.10912518070079426,0.28958403163314406
0.75,0.7,0.0004,0.43,0.86,3.41,860,0.16181667151483833,0.14356747329425654,0.298018352825565,0.11230479138560628,0.17892682225506656
0.75,0.7,0.0004,0.43,0.86,3.41,880,0.16540171479022714,0.13887374525848037,0.29136700098790663,0.12075474405476659,0.1790993012728452
0.75,0.7,0.0004,0.43,0.86,3.41,900,0.17392709604647766,0.12628646078192676,0.293095964301237,0.09292664895163136,0.17155904252031823
0.75,0.7,0.0004,0.43,0.86,3.41,920,0.2188631029412271,0.15437943011216193,0.47407390925466625,0.08852682089669438,0.2339608158011874
0.75,0.7,0.0004,0.43,0.86,3.41,940,0.19385420150487065,0.13948264924020182,0.3763344939616517,0.09564515670450233,0.20132912535280664
0.75,0.7,0.0004,0.43,0.86,3.41,960,0.15743628140105295,0.12170789947574978,0.34353624976765046,0.12553566076744052,0.1870540228529734
0.75,0.7,0.00048,0.43,0.86,3.41,860,0.20646315762427603,0.13789869329711354,0.35206154208096424,0.08307018239101065,0.1948733938483411
0.75,0.7,0.00048,0.43,0.86,3.41,880,0.1860583085842348,0.12824811106336725,0.3080382880749717,0.13023685319539144,0.1881453902294913
0.75,0.7,0.00048,0.43,0.86,3.41,900,0.19434839670977794,0.14243356362752943,0.31978341430536505,0.09680117272800247,0.18834163684266872
0.75,0.7,0.00048,0.43,0.86,3.41,920,0.16950523157599973,0.11820502484450963,0.29079024595421,0.10243177711396256,0.1702330698721705
0.75,0.7,0.00048,0.43,0.86,3.41,940,0.1827332337742616,0.1306942233151191,0.43093112684956,0.09459224606431893,0.20973770750081489
0.75,0.7,0.00048,0.43,0.86,3.41,960,0.18017310367440958,0.14919305344116393,0.34284615014730146,0.09634432384389678,0.19213915777669294
0.75,0.7,0.00056,0.43,0.86,3.41,860,0.16972016688859146,0.15431488912775604,0.2947706741934544,0.11895481269119629,0.18444013572524953
0.75,0.7,0.00056,0.43,0.86,3.41,880,0.2018703129130417,0.12870106875517773,0.30430779909284716,0.09131633868334006,0.18154887986110166
0.75,0.7,0.00056,0.43,0.86,3.41,900,0.17779926265869206,0.13298919795560904,0.2964862201487606,0.10537175671398885,0.17816160936926262
0.75,0.7,0.00056,0.43,0.86,3.41,920,0.1990248360514247,0.15352680116008843,0.38597376344114476,0.11363292147490407,0.2130395805318905
0.75,0.7,0.00056,0.43,0.86,3.41,940,0.16907502348793121,0.12192857133825999,0.381194633386454,0.12474214827134589,0.19923509412099777
0.75,0.7,0.00056,0.43,0.86,3.41,960,0.17463814340850484,0.1605932746737718,0.4439538971738731,0.08667918708228133,0.21646612558460776
0.75,0.75,0.0004,0.43,0.86,3.41,860,0.17821605406521457,0.12332583753499562,0.27328362004627726,0.10548177568674369,0.17007682183330777
0.75,0.75,0.0004,0.43,0.86,3.41,880,0.17244287346460546,0.12603330319849942,0.3016052360220532,0.1105515839425294,0.17765824915692188
0.75,0.75,0.0004,0.43,0.86,3.41,900,0.1792485422660207,0.12603612733514352,0.3028958926330609,0.09714019512465345,0.17633018933971964
0.75,0.75,0.0004,0.43,0.86,3.41,920,0.17403572691145303,0.11842611667355889,0.28937734979646584,0.10877666850940108,0.1726539654727197
0.75,0.75,0.0004,0.43,0.86,3.41,940,0.1678648783259946,0.12166573116420329,0.2841926255955808,0.10398927890969069,0.16942812849886732
0.75,0.75,0.0004,0.43,0.86,3.41,960,0.18606690857506736,0.14137196932312424,0.5117799726270722,0.09546862766633502,0.2336718695478997
0.75,0.75,0.00048,0.43,0.86,3.41,860,0.17811706556448273,0.16260633459242457,0.3221983750745317,0.13590297207733218,0.19970618682719277
0.75,0.75,0.00048,0.43,0.86,3.41,880,0.186301192211282,0.12181744352701496,0.29920294131717196,0.10703441238764586,0.1785889973607787
0.75,0.75,0.00048,0.43,0.86,3.41,900,0.1936535257256232,0.12610562542982448,0.3018241396573884,0.11635456985033996,0.184484465165794
0.75,0.75,0.00048,0.43,0.86,3.41,920,0.1992074412987212,0.14143866547677303,0.3751697471663497,0.0885184032266167,0.20108356429211516
0.75,0.75,0.00048,0.43,0.86,3.41,940,0.17696879299175136,0.12991853728058209,0.34348331265513415,0.08592614894273644,0.184074197967551
0.75,0.75,0.00048,0.43,0.86,3.41,960,0.21515975882945354,0.1705734407489075,0.5118092802897936,0.09760729539399604,0.24878744381553766
0.75,0.75,0.00056,0.43,0.86,3.41,860,0.19075101264662606,0.13446317323517948,0.2867219505830841,0.10891333489179272,0.1802123678391706
0.75,0.75,0.00056,0.43,0.86,3.41,880,0.2007669382717064,0.1280896342298584,0.30505061355352997,0.09342172218895334,0.18183222706101204
0.75,0.75,0.00056,0.43,0.86,3.41,900,0.16900702130465126,0.13522290928206268,0.2748697942501969,0.10580398488888607,0.17122592743144924
0.75,0.75,0.00056,0.43,0.86,3.41,920,0.2289251129602518,0.16595380463339302,0.5443174172999602,0.05596291588393364,0.24878981269438466
0.75,0.75,0.00056,0.43,0.86,3.41,940,0.17352529224916194,0.11949028552235849,0.3582925538964898,0.08652811895120717,0.18445906265480436
0.75,0.75,0.00056,0.43,0.86,3.41,960,0.1896318435768176,0.14415581890874116,0.35938158050589214,0.10323626991202474,0.1991013782258689
0.75,0.8,0.0004,0.43,0.86,3.41,860,0.20891179051659,0.14463776813459805,0.3160604007215768,0.10196509695094116,0.1928937640809265
0.75,0.8,0.0004,0.43,0.86,3.41,880,0.18933150010654817,0.12037571296901653,0.27719402270928173,0.09917191884422963,0.171518288657269
0.75,0.8,0.0004,0.43,0.86,3.41,900,0.20456973084298932,0.12633219546365898,0.3792181653317225,0.11246868952110332,0.20564719528986852
0.75,0.8,0.0004,0.43,0.86,3.41,920,0.22515158016312678,0.16600976420299315,0.4597700554241389,0.07435247520133247,0.23132096874789781
0.75,0.8,0.0004,0.43,0.86,3.41,940,0.1613372311749421,0.11230725686157075,0.268082413094637,0.11918888012135666,0.16522894531312662
0.75,0.8,0.0004,0.43,0.86,3.41,960,0.18216547422149607,0.1328623872099983,0.3740101686404145,0.09189851292964286,0.19523413575038792
0.75,0.8,0.00048,0.43,0.86,3.41,860,0.18516557909225928,0.1276270858710397,0.2657564393286372,0.1280362450053871,0.17664633732433083
0.75,0.8,0.00048,0.43,0.86,3.41,880,0.18278709726907824,0.1263438149919404,0.3328098486462676,0.09482671382382765,0.18419186868277848
0.75,0.8,0.00048,0.43,0.86,3.41,900,0.18464366842322502,0.10652236836603324,0.30179683693310033,0.09708370528068484,0.17251164475076086
0.75,0.8,0.00048,0.43,0.86,3.41,920,0.19992979443919254,0.12405258476712222,0.3078980919528255,0.08652310743469628,0.17960089464845916
0.75,0.8,0.00048,0.43,0.86,3.41,940,0.20556801362441396,0.15048159698408883,0.39986427045911194,0.10278807472749664,0.21467548894877783
0.75,0.8,0.00048,0.43,0.86,3.41,960,0.22099821469655845,0.1865882056525346,0.4765603420555422,0.06770781017497951,0.2379636431449037
0.75,0.8,0.00056,0.43,0.86,3.41,860,0.22074536799966768,0.13009585276872182,0.3425599051864063,0.09207269143224436,0.19636845434676006
0.75,0.8,0.00056,0.43,0.86,3.41,880,0.20087450627749884,0.12741500530049985,0.28455202974911914,0.10284639970789253,0.17892198525875258
0.75,0.8,0.00056,0.43,0.86,3.41,900,0.1939520761553322,0.11828863335285915,0.32714770439468666,0.11239977403950624,0.18794704698559606
0.75,0.8,0.00056,0.43,0.86,3.41,920,0.1771855182602973,0.1301410128918905,0.35226142661381954,0.10933020985091045,0.19222954190422945
0.75,0.8,0.00056,0.43,0.86,3.41,940,0.2121320763717929,0.1581543342956066,0.41281191379987425,0.08787560121783172,0.21774348142127636
0.75,0.8,0.00056,0.43,0.86,3.41,960,0.18605042116663287,0.14865015651848235,0.4144932334162374,0.08673359307613729,0.20898185104437245
0.75,0.85,0.0004,0.43,0.86,3.41,860,0.19219270331855068,0.12933730842614888,0.2979223377083997,0.10571555590969477,0.1812919763406985
0.75,0.85,0.0004,0.43,0.86,3.41,880,0.2313741211793717,0.14709534616790942,0.40134029905003854,0.06816247429384915,0.2119930601727922
0.75,0.85,0.0004,0.43,0.86,3.41,900,0.19694847352345266,0.14362567723817135,0.36745645323381787,0.08914597847815917,0.19929414561840025
0.75,0.85,0.0004,0.43,0.86,3.41,920,0.20240967397662993,0.14027448170797768,0.3972208416665304,0.10249296644602986,0.21059949094929198
0.75,0.85,0.0004,0.43,0.86,3.41,940,0.21585643201309304,0.16505952072841293,0.5162887763279839,0.09764712499888145,0.24871296351709282
0.75,0.85,0.0004,0.43,0.86,3.41,960,0.24258575139769437,0.22349537517713955,0.5529510541714412,0.07816397489342031,0.2742990389099238
0.75,0.85,0.00048,0.43,0.86,3.41,860,0.23253590500541643,0.13951455602121193,0.4030811517144109,0.07438087354770785,0.21237812157218677
0.75,0.85,0.00048,0.43,0.86,3.41,880,0.18961830518701356,0.13091316952670815,0.265837046072075,0.10589775086656548,0.17306656791309055
0.75,0.85,0.00048,0.43,0.86,3.41,900,0.18096796806771942,0.11651401968475952,0.3199783953514809,0.09734871191237356,0.17870227375408335
0.75,0.85,0.00048,0.43,0.86,3.41,920,0.21509504102600954,0.14996063395881176,0.3740324031767371,0.08039021740721206,0.2048695738921926
0.75,0.85,0.00048,0.43,0.86,3.41,940,0.1884892399292297,0.13771376388647555,0.3658090888112278,0.09552447021654274,0.19688414071086896
0.75,0.85,0.00048,0.43,0.86,3.41,960,0.20043103155750494,0.15896691445462302,0.4482539131832162,0.09364084305587939,0.22532317556280587
0.75,0.85,0.00056,0.43,0.86,3.41,860,0.1926916486742194,0.12377434743256999,0.27421084523079453,0.10704894919749443,0.17443144763376958
0.75,0.85,0.00056,0.43,0.86,3.41,880,0.18863782054919764,0.13261776208110548,0.2759950005108443,0.10142890599139656,0.174669872283136
0.75,0.85,0.00056,0.43,0.86,3.41,900,0.18566622308933087,0.12632867758768404,0.2888348613637611,0.11327347151129202,0.17852580838801702
0.75,0.85,0.00056,0.43,0.86,3.41,920,0.22369230400826184,0.15732750109990035,0.4158310865764617,0.07805059549878,0.21872537179585097
0.75,0.85,0.00056,0.43,0.86,3.41,940,0.17085386671850586,0.12649239409538127,0.35104414772856196,0.10144616167400029,0.18745914255411236
0.75,0.85,0.00056,0.43,0.86,3.41,960,0.22514392407780914,0.1854455371163398,0.47884787624969,0.07853097017024703,0.24199207690352148
0.75,0.9,0.0004,0.43,0.86,3.41,860,0.21369226146953943,0.11412134810496793,0.27403839076382686,0.09611135041792603,0.17449083768906506
0.75,0.9,0.0004,0.43,0.86,3.41,880,0.2037561244558795,0.12208790735535177,0.363257930486676,0.09741186942105094,0.19662845792973957
0.75,0.9,0.0004,0.43,0.86,3.41,900,0.2075773217781536,0.13977479252454567,0.36840153253554253,0.08415872929155152,0.19997809403244834
0.75,0.9,0.0004,0.43,0.86,3.41,920,0.19594463564914633,0.13031364080875157,0.29813324394739593,0.10387254484930647,0.1820660163136501
0.75,0.9,0.0004,0.43,0.86,3.41,940,0.22205739181809214,0.15881565061959874,0.42191526755947173,0.10678029154995172,0.2273921503867786
0.75,0.9,0.0004,0.43,0.86,3.41,960,0.22576483862555505,0.20022563275537683,0.5052926927539897,0.09566742336051308,0.25673764687385864
0.75,0.9,0.00048,0.43,0.86,3.41,860,0.19328399461687956,0.13800265375147172,0.34587837019535167,0.06854658280043838,0.18642790034103535
0.75,0.9,0.00048,0.43,0.86,3.41,880,0.19551783630244357,0.11810321388483051,0.2809551822451009,0.0837169536088464,0.16957329651030534
0.75,0.9,0.00048,0.43,0.86,3.41,900,0.21855908543846983,0.1418422481910448,0.34469101992058576,0.08096291944797367,0.1965138182495185
0.75,0.9,0.00048,0.43,0.86,3.41,920,0.20242022984714753,0.14101952101672682,0.5021531021115094,0.07792897016706263,0.23088045578561162
0.75,0.9,0.00048,0.43,0.86,3.41,940,0.21553414288275088,0.16223963195544341,0.45054130296667527,0.08217604389593079,0.2276227804252001
0.75,0.9,0.00048,0.43,0.86,3.41,960,0.2194834566866155,0.18489189836049028,0.4286120686993375,0.08101362790532642,0.2285002629129424
0.75,0.9,0.00056,0.43,0.86,3.41,860,0.23212255983018368,0.14036990533019236,0.30561233978140856,0.08455855811382586,0.1906658407639026
0.75,0.9,0.00056,0.43,0.86,3.41,880,0.2092199146400105,0.12400900876405203,0.3579449233558076,0.09714470729105763,0.19707963851273191
0.75,0.9,0.00056,0.43,0.86,3.41,900,0.20318024410536986,0.12968074989652265,0.41487757972048683,0.06817226912999122,0.20397771071309265
0.75,0.9,0.00056,0.43,0.86,3.41,920,0.18711019546666008,0.13181972210826048,0.35192270165729134,0.10437375576500452,0.19380659374930412
0.75,0.9,0.00056,0.43,0.86,3.41,940,0.1776613262676516,0.12795701655412536,0.35788919935169206,0.08327098361177952,0.18669463144631215
0.75,0.9,0.00056,0.43,0.86,3.41,960,0.21368705995589868,0.16073894507263167,0.5433618924304733,0.0891495825609593,0.25173437000499077
0.75,0.95,0.0004,0.43,0.86,3.41,860,0.21704654393013556,0.13137948403925928,0.29558281395654645,0.0787543531626426,0.18069079877214597
0.75,0.95,0.0004,0.43,0.86,3.41,880,0.21073976847792938,0.12008803790716303,0.30494378575783654,0.08621510649647329,0.1804966746598506
0.75,0.95,0.0004,0.43,0.86,3.41,900,0.23843633898247676,0.16230116314200793,0.40540333648753096,0.06609373593811067,0.21805864363753158
0.75,0.95,0.0004,0.43,0.86,3.41,920,0.21692954708705653,0.146160532364733,0.31699492588098305,0.08039964278426658,0.19012116202925977
0.75,0.95,0.0004,0.43,0.86,3.41,940,0.23924140672223806,0.19424020756184235,0.4464320836779365,0.07864591313215606,0.23963990277354325
0.75,0.95,0.0004,0.43,0.86,3.41,960,0.2054491426677458,0.19116036436725142,0.47815664827794474,0.07654136101490631,0.23782687908196207
0.75,0.95,0.00048,0.43,0.86,3.41,860,0.2100697955236827,0.1169224411353632,0.28343278010625284,0.08837834485372134,0.174700840404755
0.75,0.95,0.00048,0.43,0.86,3.41,880,0.22160424543281645,0.1283269786637257,0.30461084541329314,0.08713840925921022,0.18542011969226138
0.75,0.95,0.00048,0.43,0.86,3.41,900,0.18152382525567312,0.12137328057498181,0.29856915888667057,0.08148462877822715,0.17073772337388815
0.75,0.95,0.00048,0.43,0.86,3.41,920,0.18617397338713876,0.12946683714962756,0.31434797597074804,0.11730924296275368,0.186824507367567
0.75,0.95,0.00048,0.43,0.86,3.41,940,0.2127896097967425,0.17245129397149345,0.4204724896709919,0.08596237431320271,0.22291894193810763
0.75,0.95,0.00048,0.43,0.86,3.41,960,0.19489375506916645,0.16580528733867556,0.4412405616485932,0.06586835440153352,0.2169519896144922
0.75,0.95,0.00056,0.43,0.86,3.41,860,0.21041774647562214,0.11530213065358197,0.31620717276495586,0.10014626942129809,0.18551832982886454
0.75,0.95,0.00056,0.43,0.86,3.41,880,0.21025512094284624,0.12641884730710193,0.3379167888720208,0.08797231360761236,0.19064076768239532
0.75,0.95,0.00056,0.43,0.86,3.41,900,0.23415444374376465,0.1388881701159341,0.35330857927934844,0.08266618009285814,0.20225434330797631
0.75,0.95,0.00056,0.43,0.86,3.41,920,0.20692305843882633,0.14275866717917893,0.39190557952312105,0.08940223717826377,0.20774738557984754
0.75,0.95,0.00056,0.43,0.86,3.41,940,0.2212334297080776,0.1755754705066985,0.36406422899675867,0.07664036166614284,0.2093783727194194
0.75,0.95,0.00056,0.43,0.86,3.41,960,0.2494629146438537,0.2511138997502067,0.5241118920331719,0.035986199801783636,0.265168726557254
0.75,1.0,0.0004,0.43,0.86,3.41,860,0.2094229922361999,0.11747425733542358,0.281938989956808,0.10256066254233741,0.17784922551769222
0.75,1.0,0.0004,0.43,0.86,3.41,880,0.20783723592017017,0.12407106014476892,0.3230551524209667,0.07059725475845857,0.1813901758110911
0.75,1.0,0.0004,0.43,0.86,3.41,900,0.2163421989503967,0.15259142042414678,0.4222652311063367,0.09574259131714782,0.221735360449507
0.75,1.0,0.0004,0.43,0.86,3.41,920,0.2324894210002689,0.17843444063239475,0.41879056609582,0.07070447120096061,0.22510472473236104
0.75,1.0,0.0004,0.43,0.86,3.41,940,0.2104675636882362,0.16434395254110604,0.39895869248818977,0.09226778008178302,0.21650949719982876
0.75,1.0,0.0004,0.43,0.86,3.41,960,0.23296773707278098,0.1908527639589819,0.5825359921437294,0.08536396632024507,0.2729301148739343
0.75,1.0,0.00048,0.43,0.86,3.41,860,0.22965060422062422,0.1303265276450395,0.35027219814982963,0.09526159221914551,0.2013777305586597
0.75,1.0,0.00048,0.43,0.86,3.41,880,0.19917677300837966,0.155560960081539,0.34692271384926177,0.07327349396567816,0.19373348522621464
0.75,1.0,0.00048,0.43,0.86,3.41,900,0.21860369866262278,0.15210141239508645,0.36755328750492067,0.08137463722206863,0.20490825894617462
0.75,1.0,0.00048,0.43,0.86,3.41,920,0.2616963967707642,0.21820364216097562,0.5278789745259481,0.06962003505331808,0.2693497621277515
0.75,1.0,0.00048,0.43,0.86,3.41,940,0.22612439963439845,0.18851153386975067,0.525550710816285,0.07510602494007383,0.253823167315127
0.75,1.0,0.00048,0.43,0.86,3.41,960,0.2403921610015435,0.22531922107747993,0.5781786313815924,0.041660364706186115,0.2713875945417005
0.75,1.0,0.00056,0.43,0.86,3.41,860,0.2278939543362835,0.10888153041480428,0.30581834664884805,0.08895773554491193,0.18288789173621192
0.75,1.0,0.00056,0.43,0.86,3.41,880,0.21821695053704,0.14201991860976945,0.3941890977627539,0.06532019249603345,0.2049365398513992
0.75,1.0,0.00056,0.43,0.86,3.41,900,0.21240826882051803,0.12140875579675858,0.2649143916237787,0.08659672475219556,0.17133203524831273
0.75,1.0,0.00056,0.43,0.86,3.41,920,0.23127693042052325,0.14303374737364305,0.41523110683772585,0.07713230748527912,0.21666852302929282
0.75,1.0,0.00056,0.43,0.86,3.41,940,0.2093642044909828,0.1580718866070928,0.3844144524032332,0.08586490879549852,0.20942886307420183
0.75,1.0,0.00056,0.43,0.86,3.41,960,0.22567071980829817,0.21092478707895881,0.5695926807464491,0.06482021182250526,0.26775209986405285
0.7999999999999999,0.6,0.0004,0.43,0.86,3.41,860,0.16256352890865874,0.12767820555405102,0.2991915208860996,0.13019966613693335,0.17990823037143566
0.7999999999999999,0.6,0.0004,0.43,0.86,3.41,880,0.15383012411249972,0.13314914071514825,0.30029402165093,0.1239044304686321,0.1777944292368025
0.7999999999999999,0.6,0.0004,0.43,0.86,3.41,900,0.15621601415905131,0.13598992076889696,0.29364185496853057,0.12556448478345852,0.17785306866998435
0.7999999999999999,0.6,0.0004,0.43,0.86,3.41,920,0.1529459361872929,0.13246741008146642,0.3572591656363687,0.13423144877870027,0.1942259901709571
0.7999999999999999,0.6,0.0004,0.43,0.86,3.41,940,0.1881259260110627,0.14053831010881154,0.2932492385754109,0.0876519621623271,0.17739135921440308
0.7999999999999999,0.6,0.0004,0.43,0.86,3.41,960,0.15260894240296952,0.11232852180264426,0.34470492292211513,0.10924308983938771,0.17972136924177914
0.7999999999999999,0.6,0.00048,0.43,0.86,3.41,860,0.13784832536557562,0.16534609051029106,0.3160959425413818,0.13134558128865928,0.18765898492647692
0.7999999999999999,0.6,0.00048,0.43,0.86,3.41,880,0.14625177025157507,0.14057744216078827,0.2784296583376378,0.11765349081592352,0.17072809039148118
0.7999999999999999,0.6,0.00048,0.43,0.86,3.41,900,0.16900779199646657,0.1342341079515806,0.28168353900615833,0.13027597152819315,0.17880035262059968
0.7999999999999999,0.6,0.00048,0.43,0.86,3.41,920,0.14451478465843048,0.11498424668358881,0.2777819658325136,0.11075427479683153,0.16200881799284111
0.7999999999999999,0.6,0.00048,0.43,0.86,3.41,940,0.15754780078155428,0.1311683560569605,0.3164160809946723,0.10362098817693777,0.17718830650253123
0.7999999999999999,0.6,0.00048,0.43,0.86,3.41,960,0.15249585791094009,0.13361767244286715,0.36611168274528155,0.12470903348723107,0.19423356164657998
0.7999999999999999,0.6,0.00056,0.43,0.86,3.41,860,0.17110317480148407,0.13822320328727147,0.30050824811530324,0.10047709946755506,0.17757793141790346
0.7999999999999999,0.6,0.00056,0.43,0.86,3.41,880,0.16860007919313083,0.12926322059939135,0.2655477038440714,0.10667301473711711,0.16752100459342767
0.7999999999999999,0.6,0.00056,0.43,0.86,3.41,900,0.17177758363957868,0.13573126753996864,0.3050933748524839,0.10249486214669953,0.17877427204468269
0.7999999999999999,0.6,0.00056,0.43,0.86,3.41,920,0.15950861126830126,0.1332568540394654,0.28302037393014823,0.12223865860557423,0.1745061244608723
0.7999999999999999,0.6,0.00056,0.43,0.86,3.41,940,0.16806202193647915,0.126190743368512,0.3351128622691504,0.11066191183505177,0.18500688485229833
0.7999999999999999,0.6,0.00056,0.43,0.86,3.41,960,0.1628034804732445,0.14612380791104762,0.4003514626431572,0.09778878055672566,0.20176688289604375
0.7999999999999999,0.65,0.0004,0.43,0.86,3.41,860,0.160622593926763,0.14143155290862325,0.2955045622074844,0.12169839088474807,0.1798142749819047
0.7999999999999999,0.65,0.0004,0.43,0.86,3.41,880,0.1855609485083929,0.13077291136432745,0.30488248170709714,0.13141708649157668,0.18815835701784855
0.7999999999999999,0.65,0.0004,0.43,0.86,3.41,900,0.18392176617785963,0.13481947163892985,0.40874533547123626,0.111216433346433,0.20967575165861468
0.7999999999999999,0.65,0.0004,0.43,0.86,3.41,920,0.16972739168142492,0.12205323203424942,0.27969548952509576,0.12086363475416421,0.1730849369987336
0.7999999999999999,0.65,0.0004,0.43,0.86,3.41,940,0.19119624921525938,0.14143554691331922,0.43356338262948463,0.11714618078162137,0.22083533988492116
0.7999999999999999,0.65,0.0004,0.43,0.86,3.41,960,0.1461195649805146,0.13469602177347917,0.34636500845986745,0.12964397036815214,0.18920614139550332
0.7999999999999999,0.65,0.00048,0.43,0.86,3.41,860,0.185138008398874,0.125804648935121,0.29571669722150146,0.10998299781477597,0.1791605880925681
0.7999999999999999,0.65,0.00048,0.43,0.86,3.41,880,0.1662102933082801,0.13075668474460173,0.28073015221711445,0.12303301959156304,0.1751825374653898
0.7999999999999999,0.65,0.00048,0.43,0.86,3.41,900,0.17835437182386557,0.11406482306064392,0.3022708658133721,0.11194922877339035,0.17665982236781796
0.7999999999999999,0.65,0.00048,0.43,0.86,3.41,920,0.18341862758202043,0.13566015519310212,0.30765783081047554,0.09099027826221234,0.1794317229619526
0.7999999999999999,0.65,0.00048,0.43,0.86,3.41,940,0.18171367028181323,0.1437035702312001,0.4310399130679284,0.10133200323484878,0.21444728920394762
0.7999999999999999,0.65,0.00048,0.43,0.86,3.41,960,0.1818748377069835,0.15075600456798757,0.44021132584109685,0.08629169136690808,0.214783464870744
0.7999999999999999,0.65,0.00056,0.43,0.86,3.41,860,0.16686395255874906,0.13543250192788428,0.29285905765766296,0.11598118140567722,0.1777841733874934
0.7999999999999999,0.65,0.00056,0.43,0.86,3.41,880,0.17807032859974664,0.13206666055205435,0.2888200768167306,0.10081846145292261,0.17494388185536355
0.7999999999999999,0.65,0.00056,0.43,0.86,3.41,900,0.18390255913000816,0.12272667890262647,0.3165289266094062,0.09079724222897566,0.1784888517177541
0.7999999999999999,0.65,0.00056,0.43,0.86,3.41,920,0.1806771418479197,0.13994695096848786,0.3731283058485954,0.09985718331180017,0.19840239549420077
0.7999999999999999,0.65,0.00056,0.43,0.86,3.41,940,0.16546930113056268,0.12322167867294995,0.37279025618198236,0.1328236158111527,0.19857621294916195
0.7999999999999999,0.65,0.00056,0.43,0.86,3.41,960,0.18783003221765493,0.15521296232652207,0.41940763711890566,0.10415537977861818,0.2166515028604252
0.7999999999999999,0.7,0.0004,0.43,0.86,3.41,860,0.19776741390491798,0.13452889560822462,0.30614090065758237,0.09578249897593319,0.18355492728666453
0.7999999999999999,0.7,0.0004,0.43,0.86,3.41,880,0.1813786921451902,0.1280891336633572,0.3271294416143664,0.12568587675136153,0.19057078604356883
0.7999999999999999,0.7,0.0004,0.43,0.86,3.41,900,0.2037786774924715,0.13984853220116142,0.3743533681500963,0.09507782528400954,0.20326460078193467
0.7999999999999999,0.7,0.0004,0.43,0.86,3.41,920,0.20063067253931743,0.14513807332383638,0.35130597882096126,0.09762685373883474,0.19867539460573747
0.7999999999999999,0.7,0.0004,0.43,0.86,3.41,940,0.1893944008300982,0.14866568461812524,0.36288938611139165,0.10590269973358776,0.20171304282330071
0.7999999999999999,0.7,0.0004,0.43,0.86,3.41,960,0.20545917143323988,0.1666709868861996,0.4348707550709749,0.10322748835432774,0.22755710043618552
0.7999999999999999,0.7,0.00048,0.43,0.86,3.41,860,0.18291975363981072,0.14017449232266235,0.3101633696268182,0.1286481939166809,0.19047645237649305
0.7999999999999999,0.7,0.00048,0.43,0.86,3.41,880,0.17728810473423876,0.11644141409482252,0.34975844665409705,0.11298005182223068,0.18911700432634726
0.7999999999999999,0.7,0.00048,0.43,0.86,3.41,900,0.18329977874768835,0.11004287834280259,0.2686426224763207,0.11370256213185753,0.16892196042466728
0.7999999999999999,0.7,0.00048,0.43,0.86,3.41,920,0.16343101010487276,0.11422130471813983,0.2715591452151694,0.10396588481272444,0.1632943362127266
0.7999999999999999,0.7,0.00048,0.43,0.86,3.41,940,0.22041722530335792,0.16974152905389595,0.4550116929604006,0.10055784671151162,0.2364320735072915
0.7999999999999999,0.7,0.00048,0.43,0.86,3.41,960,0.22889500712537802,0.20786009965994134,0.6156358092524171,0.09144414939944488,0.28595876635929535
0.7999999999999999,0.7,0.00056,0.43,0.86,3.41,860,0.1655422458299065,0.1430625982789056,0.2959083997249651,0.09722170515879058,0.17543373724814196
0.7999999999999999,0.7,0.00056,0.43,0.86,3.41,880,0.20139516126420418,0.1249189166758942,0.3045798818557103,0.10836477013222968,0.18481468248200958
0.7999999999999999,0.7,0.00056,0.43,0.86,3.41,900,0.20303310753036508,0.1375635996979637,0.41480371612762773,0.09665840177749659,0.2130147062833633
0.7999999999999999,0.7,0.00056,0.43,0.86,3.41,920,0.17461317275741944,0.12467934382402455,0.27875899478855093,0.08987332677428872,0.1669812095360709
0.7999999999999999,0.7,0.00056,0.43,0.86,3.41,940,0.17798227144867781,0.12137645229127668,0.45530800139871047,0.11253927218038422,0.21680149932976228
0.7999999999999999,0.7,0.00056,0.43,0.86,3.41,960,0.1929135260537578,0.15887328660082542,0.44944510964842094,0.08184041141069073,0.22076808342842374
0.7999999999999999,0.75,0.0004,0.43,0.86,3.41,860,0.2293834902774879,0.1322636198056885,0.28357181931572734,0.07336289199142315,0.1796454553475817
0.7999999999999999,0.75,0.0004,0.43,0.86,3.41,880,0.17986919867321413,0.11779199604161403,0.30233372367028455,0.10619765064789856,0.17654814225825283
0.7999999999999999,0.75,0.0004,0.43,0.86,3.41,900,0.18800410310776142,0.12977293024277015,0.30906021990458143,0.10576002544047115,0.18314931967389603
