merge_prob,adhesion,fragment_rate,heading_sigma,dist_s,dist_scale,init_n_clusters,r_s0,r_s1,r_s2,r_nnd,score
0.6,0.9,0.00045000000000000004,0.43,0.786,3.41,1000,0.14735784236163577,0.13950757163992775,0.3619686455318247,0.12753254955473198,0.19409165227203
0.6,0.9,0.00045000000000000004,0.43,0.86,3.41,750,0.16743150770965573,0.2248229748220773,0.3795355864152789,0.14529337907623366,0.22927086200581137
0.6,0.9,0.00045000000000000004,0.43,0.786,3.41,1050,0.14466953246609368,0.1587078858364685,0.39942883441379345,0.10927844112823051,0.20302117346114654
0.6,0.9,0.00045000000000000004,0.43,0.86,3.41,800,0.17313299404421026,0.16564333029073391,0.32182698215962957,0.11684820334973244,0.19436287746107656
0.6,0.9,0.00045000000000000004,0.43,0.86,3.41,850,0.1860653325136145,0.14105853279066174,0.3178382448709455,0.11087109489057785,0.1889583012664499
0.6,0.9,0.00045000000000000004,0.43,0.86,3.41,900,0.18824754783862016,0.12865944983979385,0.3318361974598404,0.09300141347359288,0.18543615215296183
0.6,0.9,0.00045000000000000004,0.43,0.86,3.41,950,0.15643249155889485,0.13051470200258536,0.35418286306709795,0.09811677495176446,0.18481170789508566
0.6,0.9,0.00045000000000000004,0.43,0.86,3.41,1000,0.19613752251114364,0.20793219044155942,0.5442782419308391,0.09821705342965656,0.26164125207829964
0.6,0.9,0.00045000000000000004,0.43,0.86,3.41,1050,0.16740497601210919,0.19212328756778735,0.587135023641845,0.10599779106584732,0.26316526957189723
0.6,0.9,0.0005,0.43,0.486,3.41,750,0.1639440939448777,0.3652300068673714,0.6144587697677704,0.1947324327567214,0.3345913258341852
0.6,0.9,0.0005,0.43,0.486,3.41,800,0.1511568484151144,0.3256907796914321,0.5646464842176513,0.20931898019080541,0.3127032731287508
0.6,0.9,0.0005,0.43,0.486,3.41,850,0.1553310866239161,0.2853391495762079,0.5258612749909233,0.1874806145886311,0.2885030314449196
0.6,0.9,0.0005,0.43,0.486,3.41,900,0.13697194512136884,0.22663012445014935,0.41415172582002513,0.17280468877435595,0.23763962104147482
0.6,0.9,0.0005,0.43,0.486,3.41,950,0.11402468044219576,0.18490261572536162,0.3621857730378394,0.18882465438681553,0.21248443089805308
0.6,0.9,0.0005,0.43,0.486,3.41,1000,0.12454039288600044,0.15871454686781364,0.29622088662242324,0.172587303295976,0.18801578241805333
0.6,0.9,0.0005,0.43,0.536,3.41,750,0.17008953082394507,0.3546442490400371,0.6202344960525098,0.20335583873455715,0.33708102866276224
0.6,0.9,0.0005,0.43,0.486,3.41,1050,0.13936692157540195,0.1619825106203277,0.3266266976961628,0.181335302634046,0.2023278581314846
0.6,0.9,0.0005,0.43,0.536,3.41,800,0.13057582505613613,0.29351954667243496,0.5343318530242018,0.18677166125526146,0.2862997215020086
0.6,0.9,0.0005,0.43,0.536,3.41,850,0.114927265589121,0.256303329603027,0.46906057995325057,0.183501607603386,0.2559481956871961
0.6,0.9,0.0005,0.43,0.536,3.41,900,0.11026100352156272,0.20617203617102287,0.41179829700569326,0.19597969857382116,0.231052758818025
0.6,0.9,0.0005,0.43,0.536,3.41,950,0.12014916658203771,0.18836090366974434,0.3648448185736646,0.18854260436085016,0.21547437329657418
0.6,0.9,0.0005,0.43,0.536,3.41,1000,0.14321630761510373,0.16095114124702595,0.3199723034791005,0.18072957379867072,0.20121733153497523
0.6,0.9,0.0005,0.43,0.586,3.41,750,0.12505497145565284,0.31358164304582964,0.5517394070147174,0.19545110860049403,0.29645678252917346
0.6,0.9,0.0005,0.43,0.536,3.41,1050,0.11639837261143698,0.13430388668155543,0.29322200374447077,0.1730370420961331,0.1792403262833991
0.6,0.9,0.0005,0.43,0.586,3.41,800,0.11753435386292913,0.2535811338709391,0.45777893656786567,0.16432086274201793,0.248303821760938
0.6,0.9,0.0005,0.43,0.586,3.41,850,0.11576667881953354,0.23637193233018022,0.4258890926592581,0.1814390987797037,0.23986670064716892
0.6,0.9,0.0005,0.43,0.586,3.41,900,0.10629311581180685,0.1767225386079573,0.3355437540139434,0.1637147871409137,0.19556854889365533
0.6,0.9,0.0005,0.43,0.586,3.41,950,0.11220083007514287,0.15392486653339146,0.3102913065484948,0.1730616241762171,0.18736965683331155
0.6,0.9,0.0005,0.43,0.636,3.41,750,0.13090311762370224,0.3104849260369062,0.5487358426656375,0.17813986037441348,0.29206593667516484
0.6,0.9,0.0005,0.43,0.586,3.41,1000,0.12567669828567904,0.13378639494030922,0.2709633686333959,0.15075190389799503,0.17029459143934478
0.6,0.9,0.0005,0.43,0.586,3.41,1050,0.10388304029192383,0.1299593547089984,0.2756983750665228,0.15163470116361388,0.16529386780776473
0.6,0.9,0.0005,0.43,0.636,3.41,800,0.1341216097097455,0.26287150050653146,0.48836961953010743,0.15635751110630758,0.260430060213173
0.6,0.9,0.0005,0.43,0.636,3.41,850,0.12150224971543452,0.2278418164969319,0.4086213915203093,0.16573239830610417,0.230924464009695
0.6,0.9,0.0005,0.43,0.636,3.41,900,0.11355046181380617,0.19060397655434053,0.3643502869470742,0.19060388285089805,0.21477715204152975
0.6,0.9,0.0005,0.43,0.636,3.41,950,0.10973850048565525,0.17123030161266867,0.3151917138620618,0.15452239863865974,0.18767072864976136
0.6,0.9,0.0005,0.43,0.636,3.41,1000,0.11244404824336818,0.12585444249500782,0.2833804139380617,0.14594906041678085,0.1669069912733046
0.6,0.9,0.0005,0.43,0.6859999999999999,3.41,750,0.1438103174219525,0.313402760654185,0.5146463927298113,0.1871371775095796,0.28974916207888207
0.6,0.9,0.0005,0.43,0.6859999999999999,3.41,800,0.11733702454931019,0.24667172036272783,0.4326751921029287,0.17511561145285084,0.2429498871169544
0.6,0.9,0.0005,0.43,0.636,3.41,1050,0.10135064499824567,0.14881252788458035,0.3813208120219217,0.14255237723461328,0.19350909053484028
0.6,0.9,0.0005,0.43,0.6859999999999999,3.41,850,0.11071941253817207,0.21305568029417182,0.4054023040477133,0.1659577754787442,0.22378379308970037
0.6,0.9,0.0005,0.43,0.6859999999999999,3.41,900,0.12195631837096373,0.20164877682100113,0.3660541573091377,0.1536215571747307,0.2108202024189583
0.6,0.9,0.0005,0.43,0.6859999999999999,3.41,950,0.11588507598576109,0.13825004126749962,0.26802254358376415,0.13604612090780563,0.16455094543620763
0.6,0.9,0.0005,0.43,0.6859999999999999,3.41,1000,0.11204263361686856,0.1196049184240899,0.2939375543736481,0.13012575665739504,0.1639277157680004
0.6,0.9,0.0005,0.43,0.736,3.41,750,0.11750241844839612,0.2787893691891791,0.4855911374159454,0.16083776078248732,0.26068017145900196
0.6,0.9,0.0005,0.43,0.6859999999999999,3.41,1050,0.11749287313098747,0.15943675139632346,0.3334198709480635,0.136546916432458,0.18672410297695813
0.6,0.9,0.0005,0.43,0.736,3.41,800,0.13545897112307556,0.21366066687543794,0.4019918540978114,0.12991445387871858,0.22025648649376087
0.6,0.9,0.0005,0.43,0.736,3.41,850,0.12972802173102427,0.1772827886736176,0.3306082725213339,0.15907612973282362,0.19917380316469985
0.6,0.9,0.0005,0.43,0.736,3.41,900,0.14471256994972148,0.1421310833215771,0.2963241501591598,0.15762724633088426,0.18519876244033567
0.6,0.9,0.0005,0.43,0.736,3.41,950,0.11048584395295073,0.12684422256902653,0.27375112087073683,0.13172924014450046,0.16070260688430366
0.6,0.9,0.0005,0.43,0.736,3.41,1000,0.11468400646415822,0.1313419413460378,0.3572892641532566,0.12941768356481392,0.18318322388206665
0.6,0.9,0.0005,0.43,0.786,3.41,750,0.14868001971691502,0.2564403676994513,0.48263780876728235,0.15375629784492342,0.260378623507143
0.6,0.9,0.0005,0.43,0.736,3.41,1050,0.12550705990766547,0.14416323238503867,0.3769307973085149,0.1183745061237481,0.1912438989312418
0.6,0.9,0.0005,0.43,0.786,3.41,800,0.15458229667991816,0.1972377142762232,0.358269428199497,0.13948764125236912,0.21239427010200185
0.6,0.9,0.0005,0.43,0.786,3.41,850,0.14291118053473056,0.15827352880864065,0.2936431787014296,0.11943481512647523,0.178565675792819
0.6,0.9,0.0005,0.43,0.786,3.41,900,0.14451556834333246,0.1365524693229283,0.3056949289440795,0.11881897761437434,0.17639548605617864
0.6,0.9,0.0005,0.43,0.786,3.41,950,0.14808454471742463,0.1328580552946576,0.33939465708028294,0.1225514302008058,0.18572217182329276
0.6,0.9,0.0005,0.43,0.786,3.41,1000,0.14436226224407273,0.1353980220436141,0.37347263606818804,0.12056539649692208,0.19344957921319925
0.6,0.9,0.0005,0.43,0.86,3.41,750,0.19405974231139042,0.19116218610522462,0.3751124982585043,0.11629648329301592,0.2191577274920338
0.6,0.9,0.0005,0.43,0.786,3.41,1050,0.15150173957464663,0.17548784418057084,0.5006449819172589,0.10886300578988312,0.2341243928655899
0.6,0.9,0.0005,0.43,0.86,3.41,800,0.16008422059641994,0.17383712687358097,0.352837299339775,0.13299157623549498,0.20493755576131772
0.6,0.9,0.0005,0.43,0.86,3.41,850,0.1995603116786405,0.1378535154536728,0.2862771573286694,0.10701309750103277,0.18267602049050385
0.6,0.9,0.0005,0.43,0.86,3.41,900,0.17739253064696564,0.11976845979379362,0.27379560041650314,0.10753407070046886,0.16962266538943283
0.6,0.9,0.0005,0.43,0.86,3.41,950,0.1755769699660584,0.13488036894195055,0.3635677931215649,0.11427154305663477,0.19707416877155215
0.6,0.9,0.0005,0.43,0.86,3.41,1000,0.19382473586098567,0.1947267969692905,0.5360232406868211,0.08599426711496092,0.25264226015801455
0.6,0.9,0.0005,0.43,0.86,3.41,1050,0.2062873355102971,0.2526110914754222,0.6335057968883375,0.08714928951275133,0.294888378346702
0.6,0.9,0.00055,0.43,0.486,3.41,750,0.14890044662614976,0.34539240256523834,0.5990831993475556,0.2014740543754437,0.3237125257285968
0.6,0.9,0.00055,0.43,0.486,3.41,800,0.12416154855472851,0.29182277558269065,0.5149428803612813,0.1907002513295988,0.2804068639570748
0.6,0.9,0.00055,0.43,0.486,3.41,850,0.1432291568261719,0.28823118301754375,0.5287739738262446,0.18859327251868674,0.28720689654716175
0.6,0.9,0.00055,0.43,0.486,3.41,900,0.15585840931634395,0.25266322268193014,0.4657699798292859,0.19468846551411279,0.2672450193354182
0.6,0.9,0.00055,0.43,0.486,3.41,950,0.1371729384166312,0.18806372258065415,0.3740296582571974,0.19439967218531318,0.223416497859949
0.6,0.9,0.00055,0.43,0.486,3.41,1000,0.1373901650386974,0.1768340101188122,0.328993654510208,0.18033430162462707,0.20588803282308615
0.6,0.9,0.00055,0.43,0.486,3.41,1050,0.1362027644368368,0.14255873682613335,0.2938051162937951,0.17477323033730252,0.18683496197351693
0.6,0.9,0.00055,0.43,0.536,3.41,750,0.16096184964414675,0.3466722970922448,0.5804557296452614,0.1992387016163887,0.3218321444995104
0.6,0.9,0.00055,0.43,0.536,3.41,800,0.14168608651720163,0.30673824142632805,0.5017671475201599,0.18883748210635878,0.28475723939251213
0.6,0.9,0.00055,0.43,0.536,3.41,850,0.14746536189437542,0.29066725738957905,0.540453042443546,0.18359611028741674,0.2905454430037293
0.6,0.9,0.00055,0.43,0.536,3.41,900,0.14071487792302487,0.22462416753864442,0.444002402520619,0.18855194477036558,0.24947334818816347
0.6,0.9,0.00055,0.43,0.536,3.41,950,0.1077724661052963,0.16769752005364813,0.3499927548717989,0.17373377951013844,0.19979913013522044
0.6,0.9,0.00055,0.43,0.536,3.41,1000,0.1222721802446732,0.15808431546827678,0.3199535565123546,0.1849538584829146,0.19631597767705478
0.6,0.9,0.00055,0.43,0.586,3.41,750,0.12420875553410698,0.3116131079998188,0.5160284576572108,0.18606714619748865,0.28447936684715636
0.6,0.9,0.00055,0.43,0.536,3.41,1050,0.12185369969046052,0.12791520941461312,0.2617731643382746,0.18082342522757341,0.17309137466773042
0.6,0.9,0.00055,0.43,0.586,3.41,800,0.12858592133209434,0.2513157740272383,0.45202727897187417,0.1564070461060622,0.24708400510931727
0.6,0.9,0.00055,0.43,0.586,3.41,850,0.11399770484515706,0.23020997695105025,0.4281494591960896,0.17403263005336317,0.23659744276141503
0.6,0.9,0.00055,0.43,0.586,3.41,900,0.13327700535622466,0.23702014925798867,0.4119387126043215,0.1844975122029047,0.24168334485535986
0.6,0.9,0.00055,0.43,0.586,3.41,950,0.13125717423999292,0.16935987173741954,0.33423990359093353,0.17353256846272158,0.2020973795077669
0.6,0.9,0.00055,0.43,0.586,3.41,1000,0.12460625309735258,0.1410472096459932,0.28654074146395364,0.17026555652532788,0.18061494018315682
0.6,0.9,0.00055,0.43,0.636,3.41,750,0.1339990641880041,0.3050349571385783,0.5568740189594081,0.18711663260293238,0.2957561682222307
0.6,0.9,0.00055,0.43,0.636,3.41,800,0.14612728916830642,0.28757941308125873,0.5013728735907382,0.18074323336893267,0.27895570230230904
0.6,0.9,0.00055,0.43,0.586,3.41,1050,0.1033016086428631,0.12101995608467644,0.2671340877912432,0.16173951691485944,0.16329879235841055
0.6,0.9,0.00055,0.43,0.636,3.41,850,0.12862181663511027,0.1962715993318824,0.379114335155821,0.15187781734134087,0.21397139211603863
0.6,0.9,0.00055,0.43,0.636,3.41,900,0.12007869346265766,0.1831502264669328,0.35765119458810546,0.1378084252650754,0.19967213494569283
0.6,0.9,0.00055,0.43,0.636,3.41,950,0.0913026316257048,0.14840902278607546,0.30172605043491063,0.1550062604795574,0.1741109913315621
0.6,0.9,0.00055,0.43,0.6859999999999999,3.41,750,0.11615933532939786,0.30639884286526264,0.5438282538608091,0.13993516692122382,0.27658039974417337
0.6,0.9,0.00055,0.43,0.636,3.41,1000,0.12498346519106106,0.1516888287223521,0.29075698452938714,0.16955369212933769,0.1842457426430345
0.6,0.9,0.00055,0.43,0.6859999999999999,3.41,800,0.11703732841379487,0.2841033981627017,0.48349004327009304,0.1792909038807929,0.2659804184318456
0.6,0.9,0.00055,0.43,0.636,3.41,1050,0.10242485294906274,0.12274198537708732,0.2936242007076153,0.15353590100354128,0.16808173500932666
0.6,0.9,0.00055,0.43,0.6859999999999999,3.41,850,0.12636238101911354,0.19729603569231632,0.36478576287219655,0.153372157415104,0.21045408424968262
0.6,0.9,0.00055,0.43,0.6859999999999999,3.41,900,0.1252683867494256,0.17477274946854326,0.33218056733856854,0.14864810240766035,0.19521745149104944
0.6,0.9,0.00055,0.43,0.6859999999999999,3.41,950,0.10862426638791957,0.12567255943450376,0.27608402206378796,0.14476275201899405,0.16378589997630133
0.6,0.9,0.00055,0.43,0.736,3.41,750,0.143146812562071,0.2592705496922932,0.4914175431477116,0.15132215077244984,0.2612892640436314
0.6,0.9,0.00055,0.43,0.6859999999999999,3.41,1000,0.11255253509927872,0.12910539325865733,0.3041765802673858,0.14631597809911465,0.17303762168110912
0.6,0.9,0.00055,0.43,0.736,3.41,800,0.1381469765715333,0.21746260513854354,0.3926205880862398,0.15643029473815287,0.22616511613361737
0.6,0.9,0.00055,0.43,0.6859999999999999,3.41,1050,0.11980921821291608,0.14869376824660976,0.3230645810638045,0.13995079485430093,0.1828795905944078
0.6,0.9,0.00055,0.43,0.736,3.41,850,0.13061382931956017,0.19949987897967308,0.38800757060681396,0.14229239218027928,0.2151034177715816
0.6,0.9,0.00055,0.43,0.736,3.41,900,0.13118583757680813,0.15928903160309046,0.31970431225048673,0.14087530066040854,0.1877636205226985
0.6,0.9,0.00055,0.43,0.736,3.41,950,0.11137086039819051,0.129850786439012,0.29282948333127995,0.13331224364993746,0.16684084345460498
0.6,0.9,0.00055,0.43,0.736,3.41,1000,0.1226737419943597,0.11984293043900758,0.27765317562952807,0.11694069095820821,0.1592776347552759
0.6,0.9,0.00055,0.43,0.786,3.41,750,0.17666678654887075,0.2214186667921839,0.3905584598651013,0.12522000834368394,0.22846598038745997
0.6,0.9,0.00055,0.43,0.736,3.41,1050,0.13276715376510573,0.17915875361897282,0.5209748577140355,0.12182784541207053,0.23868215262754616
0.6,0.9,0.00055,0.43,0.786,3.41,800,0.12721133593845,0.2301757319565544,0.3771505979083914,0.1563957393749464,0.22273335129458555
0.6,0.9,0.00055,0.43,0.786,3.41,850,0.1406048728957163,0.16931402223945072,0.3138355655120641,0.1337966464519987,0.18938777677480748
0.6,0.9,0.00055,0.43,0.786,3.41,900,0.1792155270290215,0.14192709710018075,0.2822754282750395,0.08868345627600877,0.1730253771700626
0.6,0.9,0.00055,0.43,0.786,3.41,950,0.1407928798226695,0.12405611167525643,0.32978575481583555,0.1304212586192229,0.18126400123324612
0.6,0.9,0.00055,0.43,0.786,3.41,1000,0.11649230115192293,0.12429926006723163,0.29424921379473495,0.124028443661244,0.16476730466878337
0.6,0.9,0.00055,0.43,0.86,3.41,750,0.18308522735053642,0.19394050202681806,0.3757265791872794,0.11944094169538338,0.21804831256500434
0.6,0.9,0.00055,0.43,0.86,3.41,800,0.1958528738966774,0.15429618863364514,0.313178982833973,0.11282873227580527,0.1940391944100252
0.6,0.9,0.00055,0.43,0.786,3.41,1050,0.18523671782584145,0.21974517897070875,0.6345948218726927,0.0973343021791677,0.28422775521210264
0.6,0.9,0.00055,0.43,0.86,3.41,850,0.13781126143000952,0.17479000990572546,0.3418293233918575,0.13434032773983146,0.197192730616856
0.6,0.9,0.00055,0.43,0.86,3.41,900,0.20497636417706752,0.12995971410994353,0.3137120936283639,0.10556842728735415,0.18855414980068227
0.6,0.9,0.00055,0.43,0.86,3.41,950,0.14903742704571785,0.12841537904457437,0.34735524723110095,0.13057108804280312,0.18884478534104907
0.6,0.9,0.00055,0.43,0.86,3.41,1000,0.17493005197774086,0.16868296496823965,0.514929460699698,0.09224247025864532,0.23769623697608094
0.6,0.9,0.00055,0.43,0.86,3.41,1050,0.1583132483813369,0.19675971706503462,0.5377653171249951,0.10323325461261708,0.24901788429599592
0.6,0.9,0.0006,0.43,0.486,3.41,750,0.1779983185688506,0.371002498615452,0.6260996556910502,0.2005571184399064,0.3439143978288148
0.6,0.9,0.0006,0.43,0.486,3.41,800,0.18512289509139157,0.32992108844414836,0.5867154744786259,0.19937317228340048,0.3252831575743916
0.6,0.9,0.0006,0.43,0.486,3.41,850,0.16481545412177875,0.2797815095788066,0.513694216434361,0.2172372454359034,0.2938821063927124
0.6,0.9,0.0006,0.43,0.486,3.41,900,0.13359218902760492,0.22152268701172612,0.4089526913304111,0.17679386273720812,0.23521535752673756
0.6,0.9,0.0006,0.43,0.486,3.41,950,0.1440671706946875,0.1980833362471372,0.3857092772778674,0.18273129782679526,0.22764777051162183
0.6,0.9,0.0006,0.43,0.486,3.41,1000,0.13511741561338503,0.1793394920723325,0.34392778166218313,0.17938505814986508,0.20944243687444142
0.6,0.9,0.0006,0.43,0.486,3.41,1050,0.1317213429311752,0.13543367522106853,0.27784272517953107,0.1842487658491006,0.18231162729521883
0.6,0.9,0.0006,0.43,0.536,3.41,750,0.15339124263250145,0.33948120407424637,0.5882463469346203,0.18488443179536684,0.31650080635918376
0.6,0.9,0.0006,0.43,0.536,3.41,800,0.19445671365210276,0.32272870810943743,0.5350787969696749,0.20020234229336267,0.31311664025614444
0.6,0.9,0.0006,0.43,0.536,3.41,850,0.12731702029110667,0.25283362088722283,0.4819594939947535,0.18446553569539711,0.26164391771712003
0.6,0.9,0.0006,0.43,0.536,3.41,900,0.13524200141635964,0.21791793372692003,0.396203587609343,0.16966223331607636,0.22975643901717477
0.6,0.9,0.0006,0.43,0.536,3.41,950,0.1428783355990333,0.18617913630733626,0.354743110420548,0.16399824435752025,0.21194970667110946
0.6,0.9,0.0006,0.43,0.536,3.41,1000,0.16006773009008343,0.1725796098483425,0.31790126631926763,0.1762236636868093,0.2066930674861257
0.6,0.9,0.0006,0.43,0.586,3.41,750,0.1806582734199727,0.37230221019162935,0.616078922813745,0.2008304889905394,0.3424674738539716
0.6,0.9,0.0006,0.43,0.586,3.41,800,0.14522325358938967,0.3036898852942696,0.537406339965504,0.18926560820266508,0.2938962717629571
0.6,0.9,0.0006,0.43,0.536,3.41,1050,0.07833563794578215,0.12142824406486147,0.2890238883178148,0.16603029439795775,0.16370451618160403
0.6,0.9,0.0006,0.43,0.586,3.41,850,0.11791864315173906,0.2322579140259689,0.41988679667825324,0.1580124910899787,0.23201896123648497
0.6,0.9,0.0006,0.43,0.586,3.41,900,0.10946281886067967,0.209513523014525,0.3928379593826092,0.1865758713930714,0.22459754316272132
0.6,0.9,0.0006,0.43,0.586,3.41,950,0.11159571007460946,0.14656033334122393,0.31244416221520865,0.1762845935187261,0.186721199787442
0.6,0.9,0.0006,0.43,0.586,3.41,1000,0.1068772312076738,0.15624556804075407,0.3237984801163388,0.1655803690747003,0.18812541210986675
0.6,0.9,0.0006,0.43,0.586,3.41,1050,0.078055537334789,0.11919321944566158,0.2884135905914023,0.1598952711131696,0.16138940462125562
0.6,0.9,0.0006,0.43,0.636,3.41,750,0.1262472520154576,0.3203447975329149,0.5590840274218143,0.18742176954766093,0.298274461629462
0.6,0.9,0.0006,0.43,0.636,3.41,800,0.12868133397148057,0.2947053507286984,0.49462031179675303,0.18784357970118892,0.27646264404953025
0.6,0.9,0.0006,0.43,0.636,3.41,850,0.1174773131665063,0.22456256324328477,0.4201427737329242,0.16286737345908914,0.2312625059004511
0.6,0.9,0.0006,0.43,0.636,3.41,900,0.14404644071688286,0.21461744377797348,0.373605588912394,0.184232702904517,0.22912554407794183
0.6,0.9,0.0006,0.43,0.636,3.41,950,0.1152649533744093,0.16647125845302266,0.3431611596520108,0.15805311071755965,0.19573762054925062
0.6,0.9,0.0006,0.43,0.636,3.41,1000,0.08748858052744522,0.12685677925480776,0.28826561552340746,0.15817801860230168,0.16519724847699052
0.6,0.9,0.0006,0.43,0.6859999999999999,3.41,750,0.13808780015496314,0.3194290174949812,0.5536960129663948,0.1775185641549707,0.2971828486928275
0.6,0.9,0.0006,0.43,0.6859999999999999,3.41,800,0.11882402794114505,0.23779608690707485,0.4447046105645364,0.16481254182478436,0.24153431680938514
0.6,0.9,0.0006,0.43,0.636,3.41,1050,0.0838345238271439,0.12407888508012774,0.30474577931960617,0.17782743331636922,0.17262165538581176
0.6,0.9,0.0006,0.43,0.6859999999999999,3.41,850,0.10543307773138018,0.23795151477577525,0.43446228493746836,0.16880769121357722,0.23666364216455024
0.6,0.9,0.0006,0.43,0.6859999999999999,3.41,900,0.10652532687638516,0.1610129725350923,0.33600856873209134,0.1534429382466543,0.18924745159755577
0.6,0.9,0.0006,0.43,0.6859999999999999,3.41,950,0.10785050283032717,0.13956101264819618,0.2940914939653643,0.13729423112016564,0.16969931014101336
0.6,0.9,0.0006,0.43,0.6859999999999999,3.41,1000,0.09272367902205794,0.12219601448087301,0.2903528485782656,0.1433977098464156,0.16216756298190305
0.6,0.9,0.0006,0.43,0.736,3.41,750,0.1419076475672871,0.24849748774445954,0.47706988724007354,0.14197112908140921,0.25236153790830734
0.6,0.9,0.0006,0.43,0.736,3.41,800,0.12539407876138192,0.22871965293412352,0.3989847570262104,0.15674085744135846,0.22745983654076857
0.6,0.9,0.0006,0.43,0.6859999999999999,3.41,1050,0.11818779735539325,0.13994346613920822,0.39655051525891477,0.13660558095450312,0.19782183992700483
0.6,0.9,0.0006,0.43,0.736,3.41,850,0.13917623452179154,0.15478418037650035,0.3421617803026437,0.14204513515177397,0.1945418325881774
0.6,0.9,0.0006,0.43,0.736,3.41,900,0.14096315673643073,0.1355219032075079,0.28358395841183304,0.1308953877247696,0.17274110152013533
0.6,0.9,0.0006,0.43,0.736,3.41,950,0.11929543516902635,0.1222301478243,0.27110653729363254,0.14756813382449693,0.16505006352786397
0.6,0.9,0.0006,0.43,0.736,3.41,1000,0.12801096693769867,0.12680594158712108,0.325662762271703,0.1303005155942476,0.17769504659769259
0.6,0.9,0.0006,0.43,0.786,3.41,750,0.15221754761319264,0.2235899367354288,0.3954886594541114,0.13509999976049739,0.22659903589080754
0.6,0.9,0.0006,0.43,0.786,3.41,800,0.14827738891704365,0.18180896455090642,0.34376024757012735,0.13730389003589255,0.2027876227684925
0.6,0.9,0.0006,0.43,0.736,3.41,1050,0.1539864855543208,0.19235338455359635,0.43157233257808764,0.11202772625701594,0.2224849822357552
0.6,0.9,0.0006,0.43,0.786,3.41,850,0.13733565012020713,0.16727412727865631,0.33410690511525204,0.14157687900071958,0.19507339037870877
0.6,0.9,0.0006,0.43,0.786,3.41,900,0.16350396882884266,0.1237120985813607,0.298879769495256,0.11376028080872602,0.17496402942854636
0.6,0.9,0.0006,0.43,0.786,3.41,950,0.1505308411372308,0.1302378489637058,0.3027968234734407,0.13851966429743534,0.18052129446795318
0.6,0.9,0.0006,0.43,0.786,3.41,1000,0.15167568167771964,0.14818489335110213,0.4150286995634015,0.112109707348953,0.20674974548529407
0.6,0.9,0.0006,0.43,0.86,3.41,750,0.16969560781167922,0.2207488376570849,0.39450066613796897,0.1309514404555278,0.2289741380155652
0.6,0.9,0.0006,0.43,0.786,3.41,1050,0.14805088125114987,0.17171882740115785,0.4171031181124989,0.12547288235502782,0.2155864272799586
0.6,0.9,0.0006,0.43,0.86,3.41,800,0.17649610775397226,0.1692789784632421,0.29420326248178624,0.12792042013126056,0.1919746922075653
0.6,0.9,0.0006,0.43,0.86,3.41,850,0.16363037525723023,0.14253383595172678,0.270641807029432,0.11346201970833102,0.17256700948668
0.6,0.9,0.0006,0.43,0.86,3.41,900,0.19734753238955033,0.14959603047192743,0.3402194741658437,0.10878161416493945,0.19898616279806522
0.6,0.9,0.0006,0.43,0.86,3.41,950,0.16200083973445248,0.12638405178899068,0.3513826312203294,0.1251562981024795,0.19123095521156303
0.6,0.9,0.0006,0.43,0.86,3.41,1000,0.18782153506555568,0.18059028552638975,0.5628365872301184,0.08258617252725793,0.25345864508733046
0.6,1.0,0.0004,0.43,0.486,3.41,750,0.1561959094368932,0.35422998888647994,0.6026054228278295,0.19993787969150556,0.328242300210677
0.6,0.9,0.0006,0.43,0.86,3.41,1050,0.17256525998563044,0.21004093903198218,0.49634001495961244,0.11016592087667801,0.24727803371347576
0.6,1.0,0.0004,0.43,0.486,3.41,850,0.12156383730246785,0.2690683774932493,0.4950908289699881,0.18105107885063496,0.266693530654085
0.6,1.0,0.0004,0.43,0.486,3.41,800,0.16654173573476802,0.31126433474961257,0.5469585448562461,0.18780184102348615,0.3031416140910282
0.6,1.0,0.0004,0.43,0.486,3.41,900,0.15464688723288855,0.2391789914014505,0.4096766700855273,0.19151961993899796,0.24875554216471607
0.6,1.0,0.0004,0.43,0.486,3.41,950,0.1425132113331895,0.2002091283436897,0.3785868548634851,0.18361355813213417,0.2262306881681246
0.6,1.0,0.0004,0.43,0.486,3.41,1000,0.12581449529911354,0.1638414127123112,0.32135941794758466,0.18840959430494944,0.1998562300659897
0.6,1.0,0.0004,0.43,0.536,3.41,750,0.13519192660774548,0.31934998080049354,0.5451479315524176,0.1985981357356522,0.29957199367407716
0.6,1.0,0.0004,0.43,0.486,3.41,1050,0.10073323671137235,0.11600544734371397,0.2475867922538806,0.17962253894797434,0.1609870038142353
0.6,1.0,0.0004,0.43,0.536,3.41,800,0.1399927759134101,0.27456338378906847,0.49378562778536994,0.1843336810571558,0.2731688671362511
0.6,1.0,0.0004,0.43,0.536,3.41,850,0.11906617300039511,0.24714701867409516,0.43501704561917454,0.18837143540284265,0.24740041817412686
0.6,1.0,0.0004,0.43,0.536,3.41,900,0.15997216700089997,0.2448287856083356,0.41708046327267473,0.17875601188034046,0.2501593569405627
0.6,1.0,0.0004,0.43,0.536,3.41,950,0.1012926116009947,0.16988001178005682,0.3566618033287796,0.16353984617483924,0.1978435682211676
0.6,1.0,0.0004,0.43,0.536,3.41,1000,0.10777193939290819,0.15434933711203044,0.325684925895989,0.15021724529919367,0.18450586192503032
0.6,1.0,0.0004,0.43,0.536,3.41,1050,0.10188786448512296,0.12826562683679354,0.2980652951940054,0.18043505998845558,0.17716346162609437
